Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
6.4,-3.742E-11,-2.2245E-10,2.8089E-10,0.05,-1336183858.89898,,
6.42,-3.246E-11,-2.2877E-10,3.041E-10,0.05,-1540357362.90819,,
6.44,-2.927E-11,-2.2653E-10,2.6371E-10,0.05,-1708233686.3683,,
6.46,-3.091E-11,-2.4929E-10,2.3876E-10,0.05,-1617599482.36817,,
6.48,-2.675E-11,-2.4756E-10,2.788E-10,0.05,-1869158878.50467,,
6.5,-3.152E-11,-2.1286E-10,3.0716E-10,0.05,-1586294416.24365,,
6.52,-2.912E-11,-2.3581E-10,2.6182E-10,0.05,-1717032967.03297,,
6.54,-2.959E-11,-2.3713E-10,2.3937E-10,0.05,-1689760054.07232,,
6.56,-3.202E-11,-2.4816E-10,2.4484E-10,0.05,-1561524047.47033,,
6.58,-2.665E-11,-2.0342E-10,3.0369E-10,0.05,-1876172607.87992,,
6.6,-3.014E-11,-2.1063E-10,2.6435E-10,0.05,-1658925016.58925,,
6.62,-3.023E-11,-2.4414E-10,2.5557E-10,0.05,-1653986106.51671,,
6.64,-3.175E-11,-2.4966E-10,2.7729E-10,0.05,-1574803149.6063,,
6.66,-3.32E-11,-2.071E-10,3.1958E-10,0.05,-1506024096.38554,,
6.68,-3.076E-11,-2.1734E-10,2.7288E-10,0.05,-1625487646.29389,,
6.7,-3.153E-11,-2.4075E-10,2.5179E-10,0.05,-1585791309.86362,,
6.72,-3.473E-11,-2.4864E-10,2.4532E-10,0.05,-1439677512.23726,,
6.74,-3.563E-11,-2.2325E-10,2.6977E-10,0.05,-1403311815.88549,,
6.76,-3.715E-11,-2.293E-10,3.1646E-10,0.05,-1345895020.18843,,
6.78,-3.23E-11,-2.1673E-10,2.8524E-10,0.05,-1547987616.09907,,
6.8,-2.993E-11,-2.6149E-10,2.6641E-10,0.05,-1670564650.85199,,
6.82,-2.851E-11,-2.5068E-10,2.3502E-10,0.05,-1753770606.80463,,
6.84,-3.634E-11,-2.3751E-10,2.6683E-10,0.05,-1375894331.31536,,
6.86,-3.191E-11,-2.2003E-10,2.8881E-10,0.05,-1566906925.72861,,
6.88,-3.202E-11,-2.5701E-10,2.5465E-10,0.05,-1561524047.47033,,
6.9,-2.425E-11,-2.4018E-10,2.384E-10,0.05,-2061855670.10309,,
6.92,-2.849E-11,-2.1218E-10,2.6209E-10,0.05,-1755001755.00176,,
6.94,-2.68E-11,-2.49E-10,2.6848E-10,0.05,-1865671641.79104,,
6.96,-2.307E-11,-2.3356E-10,2.3241E-10,0.05,-2167316861.72518,,
6.98,-3.576E-11,-2.2539E-10,2.6808E-10,0.05,-1398210290.82774,,
7,-3.071E-11,-2.2121E-10,2.8861E-10,0.05,-1628134158.25464,,
7.02,-2.869E-11,-2.4862E-10,2.5174E-10,0.05,-1742767514.81352,,
7.04,-2.34E-11,-2.4016E-10,2.1399E-10,0.05,-2136752136.75214,,
7.06,-3.307E-11,-2.0682E-10,2.6189E-10,0.05,-1511944360.44754,,
7.08,-3.135E-11,-2.071E-10,2.7194E-10,0.05,-1594896331.73844,,
7.1,-2.888E-11,-2.4376E-10,2.1331E-10,0.05,-1731301939.05817,,
7.12,-3.168E-11,-1.957E-10,2.9851E-10,0.05,-1578282828.28283,,
7.14,-2.995E-11,-2.0937E-10,2.6773E-10,0.05,-1669449081.803,,
7.16,-2.728E-11,-2.4107E-10,2.4555E-10,0.05,-1832844574.78006,,
7.18,-2.865E-11,-2.4959E-10,2.3895E-10,0.05,-1745200698.08028,,
7.2,-3.169E-11,-2.4812E-10,2.5655E-10,0.05,-1577784790.15462,,
7.22,-3.15E-11,-2.0693E-10,2.7252E-10,0.05,-1587301587.30159,,
7.24,-3.079E-11,-2.6592E-10,2.3597E-10,0.05,-1623903864.8912,,
7.26,-3.236E-11,-2.3179E-10,2.7527E-10,0.05,-1545117428.9246,,
7.28,-3.287E-11,-2.1071E-10,2.8582E-10,0.05,-1521143900.21296,,
7.3,-3.232E-11,-2.323E-10,2.7182E-10,0.05,-1547029702.9703,,
7.32,-3.291E-11,-2.3371E-10,2.4835E-10,0.05,-1519295047.09815,,
7.34,-2.648E-11,-2.4895E-10,2.6982E-10,0.05,-1888217522.65861,,
7.36,-3.261E-11,-2.2149E-10,3.1686E-10,0.05,-1533272002.45324,,
7.38,-3.067E-11,-2.1573E-10,2.6602E-10,0.05,-1630257580.69775,,
7.4,-2.721E-11,-2.5088E-10,2.4906E-10,0.05,-1837559720.69092,,
7.42,-2.892E-11,-2.3285E-10,2.7926E-10,0.05,-1728907330.56708,,
7.44,-3.203E-11,-2.1511E-10,2.6036E-10,0.05,-1561036528.25476,,
7.46,-2.95E-11,-2.552E-10,2.5745E-10,0.05,-1694915254.23729,,
7.48,-3.133E-11,-2.4688E-10,2.5189E-10,0.05,-1595914458.985,,
7.5,-3.413E-11,-1.9933E-10,3.0577E-10,0.05,-1464986815.11866,,
7.52,-3.113E-11,-2.2475E-10,2.6874E-10,0.05,-1606167683.9062,,
7.54,-2.889E-11,-2.3608E-10,2.5811E-10,0.05,-1730702665.2821,,
7.56,-2.942E-11,-2.0111E-10,2.9675E-10,0.05,-1699524133.24269,,
7.58,-2.926E-11,-1.9911E-10,2.7147E-10,0.05,-1708817498.29118,,
7.6,-2.005E-11,-2.3772E-10,2.0689E-10,0.05,-2493765586.03491,,
7.62,-3.009E-11,-2.1104E-10,2.4113E-10,0.05,-1661681621.80126,,
7.64,-2.758E-11,-2.202E-10,2.3515E-10,0.05,-1812907904.27846,,
7.66,-3.343E-11,-1.9805E-10,2.6531E-10,0.05,-1495662578.52229,,
7.68,-2.696E-11,-2.3687E-10,2.5257E-10,0.05,-1854599406.52819,,
7.7,-3.21E-11,-2.3297E-10,2.2044E-10,0.05,-1557632398.75389,,
7.72,-3.067E-11,-2.1265E-10,2.3973E-10,0.05,-1630257580.69775,,
7.74,-2.728E-11,-2.5288E-10,2.3277E-10,0.05,-1832844574.78006,,
7.76,-2.9E-11,-2.446E-10,2.2881E-10,0.05,-1724137931.03448,,
7.78,-3.204E-11,-2.0179E-10,2.8604E-10,0.05,-1560549313.3583,,
7.8,-3.124E-11,-2.3105E-10,2.4561E-10,0.05,-1600512163.89245,,
7.82,-2.246E-11,-2.2912E-10,2.2395E-10,0.05,-2226179875.33393,,
7.84,-3.13E-11,-1.9053E-10,2.3974E-10,0.05,-1597444089.45687,,
7.86,-2.592E-11,-2.1003E-10,2.2498E-10,0.05,-1929012345.67901,,
7.88,-3.593E-11,-2.0952E-10,2.6226E-10,0.05,-1391594767.60367,,
7.9,-3.183E-11,-1.994E-10,3.0851E-10,0.05,-1570845114.67169,,
7.92,-3.03E-11,-2.4446E-10,2.3959E-10,0.05,-1650165016.50165,,
7.94,-3.041E-11,-2.372E-10,2.6543E-10,0.05,-1644195988.16179,,
7.96,-3.277E-11,-1.8285E-10,2.9929E-10,0.05,-1525785779.67653,,
7.98,-2.888E-11,-2.4469E-10,2.4774E-10,0.05,-1731301939.05817,,
8,-2.387E-11,-2.0893E-10,2.3271E-10,0.05,-2094679514.03435,,
8.02,-2.595E-11,-1.9673E-10,2.2509E-10,0.05,-1926782273.60308,,
8.04,-1.996E-11,-2.3509E-10,2.188E-10,0.05,-2505010020.04008,,
8.06,-3.417E-11,-2.1201E-10,2.5142E-10,0.05,-1463271875.91454,,
8.08,-2.115E-11,-2.4247E-10,1.6963E-10,0.05,-2364066193.85343,,
8.1,-3.528E-11,-1.9138E-10,2.5405E-10,0.05,-1417233560.0907,,
8.12,-2.842E-11,-2.2995E-10,2.46E-10,0.05,-1759324419.42294,,
8.14,-2.56E-11,-2.3313E-10,2.5471E-10,0.05,-1953125000,,
8.16,-3.069E-11,-1.8025E-10,3.0102E-10,0.05,-1629195177.58227,,
8.18,-2.898E-11,-2.5454E-10,2.2416E-10,0.05,-1725327812.28433,,
8.2,-3.308E-11,-2.2809E-10,2.0823E-10,0.05,-1511487303.50665,,
8.22,-2.995E-11,-1.9149E-10,2.6812E-10,0.05,-1669449081.803,,
8.24,-2.844E-11,-2.4427E-10,2.4623E-10,0.05,-1758087201.12518,,
8.26,-2.886E-11,-2.3124E-10,2.2488E-10,0.05,-1732501732.50173,,
8.28,-3.016E-11,-2.0338E-10,2.9199E-10,0.05,-1657824933.687,,
8.3,-2.776E-11,-2.0654E-10,2.6294E-10,0.05,-1801152737.75216,,
8.32,-1.717E-11,-2.2951E-10,2.4287E-10,0.05,-2912055911.4735,,
8.34,-2.825E-11,-2.1363E-10,2.4325E-10,0.05,-1769911504.42478,,
8.36,-2.743E-11,-2.4598E-10,2.1146E-10,0.05,-1822821728.035,,
8.38,-3.273E-11,-2.085E-10,2.4801E-10,0.05,-1527650473.57165,,
8.4,-3.132E-11,-1.949E-10,2.784E-10,0.05,-1596424010.21711,,
8.42,-3.102E-11,-2.4575E-10,2.5235E-10,0.05,-1611863313.99097,,
8.44,-3.055E-11,-2.2567E-10,2.696E-10,0.05,-1636661211.1293,,
8.46,-3.007E-11,-1.9977E-10,2.9162E-10,0.05,-1662786830.7283,,
8.48,-3.034E-11,-2.1753E-10,2.7172E-10,0.05,-1647989452.8675,,
8.5,-1.975E-11,-2.3452E-10,2.2545E-10,0.05,-2531645569.62025,,
8.52,-2.902E-11,-2.0072E-10,2.5341E-10,0.05,-1722949689.86906,,
8.54,-2.428E-11,-2.2668E-10,2.1219E-10,0.05,-2059308072.48764,,
8.56,-3.161E-11,-2.073E-10,2.4464E-10,0.05,-1581777918.38026,,
8.58,-2.055E-11,-2.239E-10,2.1866E-10,0.05,-2433090024.3309,,
8.6,-2.945E-11,-2.0327E-10,2.2327E-10,0.05,-1697792869.26995,,
8.62,-2.363E-11,-2.4497E-10,2.0576E-10,0.05,-2115954295.38722,,
8.64,-2.749E-11,-2.0524E-10,2.738E-10,0.05,-1818843215.71481,,
8.66,-2.8E-11,-1.9041E-10,2.6008E-10,0.05,-1785714285.71429,,
8.68,-1.973E-11,-2.4868E-10,1.814E-10,0.05,-2534211860.11151,,
8.7,-3.34E-11,-1.8842E-10,2.7116E-10,0.05,-1497005988.02395,,
8.72,-2.935E-11,-2.3405E-10,2.5177E-10,0.05,-1703577512.77683,,
8.74,-3.068E-11,-2.1473E-10,2.6291E-10,0.05,-1629726205.99739,,
8.76,-3.132E-11,-2.0135E-10,2.9534E-10,0.05,-1596424010.21711,,
8.78,-3.044E-11,-1.8735E-10,2.8005E-10,0.05,-1642575558.47569,,
8.8,-2.111E-11,-2.2261E-10,2.1102E-10,0.05,-2368545712.93226,,
8.82,-2.491E-11,-1.9494E-10,2.8882E-10,0.05,-2007226013.64914,,
8.84,-2.89E-11,-1.976E-10,2.5347E-10,0.05,-1730103806.22837,,
8.86,-2.82E-11,-2.2929E-10,2.116E-10,0.05,-1773049645.39007,,
8.88,-2.776E-11,-1.8356E-10,2.1537E-10,0.05,-1801152737.75216,,
8.9,-2.689E-11,-2.12E-10,2.2448E-10,0.05,-1859427296.39271,,
8.92,-3.135E-11,-2.0646E-10,2.507E-10,0.05,-1594896331.73844,,
8.94,-2.847E-11,-2.343E-10,2.3893E-10,0.05,-1756234632.94696,,
8.96,-2.761E-11,-2.2554E-10,2.6664E-10,0.05,-1810938065.91815,,
8.98,-2.217E-11,-1.8556E-10,2.3728E-10,0.05,-2255299954.894,,
9,-2.938E-11,-2.2859E-10,2.4589E-10,0.05,-1701837985.02383,,
9.02,-3.072E-11,-1.9411E-10,2.7798E-10,0.05,-1627604166.66667,,
9.04,-2.296E-11,-2.0884E-10,1.9995E-10,0.05,-2177700348.43206,,
9.06,-2.969E-11,-1.8476E-10,2.6268E-10,0.05,-1684068710.00337,,
9.08,-2.819E-11,-2.085E-10,2.3661E-10,0.05,-1773678609.43597,,
9.1,-1.673E-11,-2.368E-10,1.8843E-10,0.05,-2988643156.00717,,
9.12,-2.936E-11,-2.1427E-10,2.1928E-10,0.05,-1702997275.20436,,
9.14,-2.496E-11,-2.1799E-10,2.044E-10,0.05,-2003205128.20513,,
9.16,-3.044E-11,-1.7787E-10,2.1563E-10,0.05,-1642575558.47569,,
9.18,-2.696E-11,-2.2544E-10,2.3725E-10,0.05,-1854599406.52819,,
9.2,-3.153E-11,-1.8703E-10,2.9988E-10,0.05,-1585791309.86362,,
9.22,-2.846E-11,-2.1075E-10,2.3559E-10,0.05,-1756851721.71469,,
9.24,-2.987E-11,-2.1574E-10,2.0784E-10,0.05,-1673920321.3927,,
9.26,-2.273E-11,-2.109E-10,2.3448E-10,0.05,-2199736031.6762,,
9.28,-2.692E-11,-2.4064E-10,2.2355E-10,0.05,-1857355126.30015,,
9.3,-3.023E-11,-2.222E-10,2.3526E-10,0.05,-1653986106.51671,,
9.32,-2.248E-11,-1.8642E-10,2.4103E-10,0.05,-2224199288.25623,,
9.34,-2.331E-11,-2.0901E-10,2.4022E-10,0.05,-2145002145.00215,,
9.36,-2.709E-11,-1.9424E-10,2.3992E-10,0.05,-1845699520.11812,,
9.38,-2.205E-11,-2.3302E-10,1.9327E-10,0.05,-2267573696.14512,,
9.4,-2.994E-11,-2.1104E-10,2.198E-10,0.05,-1670006680.02672,,
9.42,-1.834E-11,-2.508E-10,1.8248E-10,0.05,-2726281352.23555,,
9.44,-3.137E-11,-2.0851E-10,2.6522E-10,0.05,-1593879502.70959,,
9.46,-2.979E-11,-2.3434E-10,2.4944E-10,0.05,-1678415575.69654,,
9.48,-3.096E-11,-2.1115E-10,2.6521E-10,0.05,-1614987080.10336,,
9.5,-3.272E-11,-1.8328E-10,3.0906E-10,0.05,-1528117359.4132,,
9.52,-2.953E-11,-2.1011E-10,2.5209E-10,0.05,-1693193362.68202,,
9.54,-2.296E-11,-2.2293E-10,2.1359E-10,0.05,-2177700348.43206,,
9.56,-2.772E-11,-1.7799E-10,2.1925E-10,0.05,-1803751803.7518,,
9.58,-2.725E-11,-2.3093E-10,3.0314E-10,0.05,-1834862385.3211,,
9.6,-3.05E-11,-1.935E-10,2.4801E-10,0.05,-1639344262.29508,,
9.62,-2.786E-11,-2.4853E-10,2.1484E-10,0.05,-1794687724.33597,,
9.64,-3.214E-11,-2.1402E-10,2.6852E-10,0.05,-1555693839.4524,,
9.66,-3.072E-11,-1.84E-10,2.926E-10,0.05,-1627604166.66667,,
9.68,-2.818E-11,-2.5559E-10,2.3644E-10,0.05,-1774308019.87225,,
9.7,-3.155E-11,-2.3043E-10,2.2641E-10,0.05,-1584786053.88273,,
9.72,-2.32E-11,-1.8837E-10,2.4017E-10,0.05,-2155172413.7931,,
9.74,-2.825E-11,-2.3225E-10,2.6452E-10,0.05,-1769911504.42478,,
9.76,-3.229E-11,-1.9253E-10,2.6882E-10,0.05,-1548467017.65252,,
9.78,-2.849E-11,-2.4313E-10,2.5184E-10,0.05,-1755001755.00176,,
9.8,-2.828E-11,-2.2631E-10,2.3699E-10,0.05,-1768033946.25177,,
9.82,-2.262E-11,-2.0295E-10,2.0752E-10,0.05,-2210433244.916,,
9.84,-2.249E-11,-2.2964E-10,2.1577E-10,0.05,-2223210315.69586,,
9.86,-2.753E-11,-1.8772E-10,2.4019E-10,0.05,-1816200508.53614,,
9.88,-2.919E-11,-2.195E-10,2.5396E-10,0.05,-1712915381.98013,,
9.9,-3.303E-11,-1.953E-10,3.0176E-10,0.05,-1513775355.73721,,
9.92,-3.233E-11,-2.0976E-10,2.6189E-10,0.05,-1546551190.84442,,
9.94,-1.776E-11,-2.3416E-10,2.1812E-10,0.05,-2815315315.31532,,
9.96,-2.819E-11,-2.1981E-10,2.3846E-10,0.05,-1773678609.43597,,
9.98,-2.344E-11,-2.4042E-10,1.8144E-10,0.05,-2133105802.04778,,
10,-3.25E-11,-2.1127E-10,2.5465E-10,0.05,-1538461538.46154,,
