Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
6.62,6.4278E-09,-6.5976E-09,1.4663E-10,0.05,7778711.22312455,,
6.64,6.5404E-09,-6.7258E-09,1.4064E-10,0.05,7644792.3674393,,
6.66,6.6507E-09,-6.8057E-09,1.8826E-10,0.05,7518005.62346821,,
6.68,6.7788E-09,-6.9287E-09,1.8936E-10,0.05,7375936.74396648,,
6.7,6.905E-09,-7.0774E-09,1.6545E-10,0.05,7241129.61622013,,
6.72,7.0094E-09,-7.2065E-09,1.4658E-10,0.05,7133278.16931549,,
6.74,7.1263E-09,-7.2906E-09,1.7547E-10,0.05,7016263.69925487,,
6.76,7.2588E-09,-7.4074E-09,2.0404E-10,0.05,6888190.88554582,,
6.78,7.3853E-09,-7.5614E-09,1.7336E-10,0.05,6770205.67884852,,
6.8,7.5052E-09,-7.6992E-09,1.2143E-10,0.05,6662047.64696477,,
6.82,7.6401E-09,-7.8199E-09,1.5965E-10,0.05,6544416.95789322,,
6.84,7.7846E-09,-7.9535E-09,1.9984E-10,0.05,6422937.59473833,,
6.86,7.9124E-09,-8.059E-09,1.8219E-10,0.05,6319195.18730095,,
6.88,8.0509E-09,-8.2239E-09,1.5483E-10,0.05,6210485.78419804,,
6.9,8.175E-09,-8.3716E-09,1.4143E-10,0.05,6116207.95107034,,
6.92,8.305E-09,-8.4764E-09,1.6975E-10,0.05,6020469.59662854,,
6.94,8.4619E-09,-8.6164E-09,2.1574E-10,0.05,5908838.44053936,,
6.96,8.5799E-09,-8.7401E-09,1.8107E-10,0.05,5827573.74794578,,
6.98,8.7238E-09,-8.9113E-09,1.3735E-10,0.05,5731447.30507348,,
7,8.8734E-09,-9.0725E-09,1.5878E-10,0.05,5634818.67153515,,
7.02,9.0067E-09,-9.1785E-09,1.9244E-10,0.05,5551422.82967125,,
7.04,9.1584E-09,-9.3083E-09,1.9422E-10,0.05,5459468.90286513,,
7.06,9.3047E-09,-9.4853E-09,1.6937E-10,0.05,5373628.38135566,,
7.08,9.4578E-09,-9.6537E-09,1.3357E-10,0.05,5286641.71371778,,
7.1,9.5893E-09,-9.7649E-09,1.6736E-10,0.05,5214144.93237254,,
7.12,9.7569E-09,-9.9143E-09,2.1639E-10,0.05,5124578.50341809,,
7.14,9.9009E-09,-1.00469E-08,1.8184E-10,0.05,5050045.95541819,,
7.16,1.00397E-08,-1.02203E-08,1.4984E-10,0.05,4980228.49288325,,
7.18,1.01868E-08,-1.03885E-08,1.5558E-10,0.05,4908312.71841992,,
7.2,1.03177E-08,-1.05109E-08,1.8464E-10,0.05,4846041.26888745,,
7.22,1.04993E-08,-1.0662E-08,2.1023E-10,0.05,4762222.24338765,,
7.24,1.068E-08,-1.08614E-08,1.7822E-10,0.05,4681647.94007491,,
7.26,1.07918E-08,-1.09715E-08,1.2816E-10,0.05,4633147.38968476,,
7.28,1.09734E-08,-1.11824E-08,1.697E-10,0.05,4556472.92543788,,
7.3,1.11292E-08,-1.13432E-08,1.3937E-10,0.05,4492685.90734285,,
7.32,1.12718E-08,-1.1489E-08,2.141E-10,0.05,4435848.75530084,,
7.34,1.14214E-08,-1.16666E-08,1.327E-10,0.05,4377747.03626526,,
7.36,1.15892E-08,-1.17862E-08,1.8965E-10,0.05,4314361.6470507,,
7.38,1.17502E-08,-1.19746E-08,1.6561E-10,0.05,4255246.71920478,,
7.4,1.1928E-08,-1.21354E-08,1.6873E-10,0.05,4191817.57209926,,
7.42,1.20736E-08,-1.22972E-08,1.8873E-10,0.05,4141266.89636894,,
7.44,1.22508E-08,-1.24726E-08,1.3931E-10,0.05,4081366.11486597,,
7.46,1.24142E-08,-1.26222E-08,2.1904E-10,0.05,4027645.76050007,,
7.48,1.25588E-08,-1.27734E-08,1.3343E-10,0.05,3981272.09606013,,
7.5,1.27462E-08,-1.29526E-08,1.9014E-10,0.05,3922737.75713546,,
7.52,1.28848E-08,-1.3121E-08,1.6209E-10,0.05,3880541.41313796,,
7.54,1.30686E-08,-1.32858E-08,1.7935E-10,0.05,3825964.52565692,,
7.56,1.32408E-08,-1.34924E-08,1.7427E-10,0.05,3776206.87571748,,
7.58,1.34376E-08,-1.3648E-08,1.5633E-10,0.05,3720902.54212062,,
7.6,1.3587E-08,-1.37914E-08,2.076E-10,0.05,3679988.22403768,,
7.62,1.3756E-08,-1.39966E-08,1.2866E-10,0.05,3634777.55161384,,
7.64,1.39254E-08,-1.41402E-08,2.0651E-10,0.05,3590561.13289385,,
7.66,1.4117E-08,-1.43612E-08,1.563E-10,0.05,3541829.00049586,,
7.68,1.4293E-08,-1.45046E-08,1.8671E-10,0.05,3498215.90988596,,
7.7,1.446E-08,-1.4694E-08,1.6537E-10,0.05,3457814.66113416,,
7.72,1.46662E-08,-1.4892E-08,1.7384E-10,0.05,3409199.38361675,,
7.74,1.48024E-08,-1.49944E-08,1.8887E-10,0.05,3377830.62206129,,
7.76,1.4925E-08,-1.51728E-08,1.4392E-10,0.05,3350083.7520938,,
7.78,1.51102E-08,-1.53444E-08,2.1943E-10,0.05,3309023.04403648,,
7.8,1.53182E-08,-1.55552E-08,1.382E-10,0.05,3264091.08119753,,
7.82,1.54948E-08,-1.57166E-08,1.9629E-10,0.05,3226889.0208328,,
7.84,1.56478E-08,-1.5912E-08,1.6406E-10,0.05,3195337.36371886,,
7.86,1.58586E-08,-1.60498E-08,1.8369E-10,0.05,3152863.43056764,,
7.88,1.59406E-08,-1.62022E-08,1.7328E-10,0.05,3136644.79379697,,
7.9,1.61918E-08,-1.63812E-08,1.6337E-10,0.05,3087982.80611174,,
7.92,1.63226E-08,-1.65394E-08,2.1038E-10,0.05,3063237.47442197,,
7.94,1.65364E-08,-1.67732E-08,1.3106E-10,0.05,3023632.71328705,,
7.96,1.66744E-08,-1.69188E-08,2.1488E-10,0.05,2998608.64558845,,
7.98,1.6866E-08,-1.70886E-08,1.5444E-10,0.05,2964544.05312463,,
8,1.69784E-08,-1.7165E-08,1.8759E-10,0.05,2944918.24906941,,
8.02,1.71398E-08,-1.73572E-08,1.6974E-10,0.05,2917186.8983302,,
8.04,1.73612E-08,-1.7568E-08,1.7543E-10,0.05,2879985.2544755,,
8.06,1.75462E-08,-1.7744E-08,1.9103E-10,0.05,2849619.86071058,,
8.08,1.77032E-08,-1.79588E-08,1.4908E-10,0.05,2824348.14044918,,
8.1,1.78244E-08,-1.80306E-08,2.2217E-10,0.05,2805143.51114203,,
8.12,1.79976E-08,-1.82082E-08,1.3843E-10,0.05,2778148.19753745,,
8.14,1.81806E-08,-1.83908E-08,1.9722E-10,0.05,2750184.26234558,,
8.16,1.8343E-08,-1.86208E-08,1.6511E-10,0.05,2725835.46857112,,
8.18,1.85284E-08,-1.87458E-08,1.8517E-10,0.05,2698560.0483582,,
8.2,1.86842E-08,-1.89114E-08,1.7581E-10,0.05,2676057.84566639,,
8.22,1.89544E-08,-1.91682E-08,1.6592E-10,0.05,2637909.93120331,,
8.24,1.90352E-08,-1.92364E-08,2.1148E-10,0.05,2626712.61662604,,
8.26,1.92368E-08,-1.94782E-08,1.352E-10,0.05,2599184.89561673,,
8.28,1.94164E-08,-1.96498E-08,2.1489E-10,0.05,2575142.66290353,,
8.3,1.95616E-08,-1.98092E-08,1.6108E-10,0.05,2556028.13675773,,
8.32,1.9748E-08,-1.995E-08,1.901E-10,0.05,2531901.96475592,,
8.34,1.9867E-08,-2.01654E-08,1.7521E-10,0.05,2516736.29637087,,
8.36,2.0043E-08,-2.02694E-08,1.5501E-10,0.05,2494636.53145737,,
8.38,2.01604E-08,-2.03564E-08,2.2035E-10,0.05,2480109.52163648,,
8.4,2.03446E-08,-2.05808E-08,1.355E-10,0.05,2457654.61105158,,
8.42,2.0484E-08,-2.06826E-08,2.0401E-10,0.05,2440929.50595587,,
8.44,2.06336E-08,-2.0851E-08,1.6703E-10,0.05,2423232.00992556,,
8.46,2.0799E-08,-2.1031E-08,1.8787E-10,0.05,2403961.72892928,,
8.48,2.09222E-08,-2.11554E-08,1.7966E-10,0.05,2389806.04334152,,
8.5,2.10744E-08,-2.13642E-08,1.7009E-10,0.05,2372546.78662263,,
8.52,2.1264E-08,-2.14758E-08,2.1207E-10,0.05,2351392.02407825,,
8.54,2.13686E-08,-2.15318E-08,1.3712E-10,0.05,2339881.88276256,,
8.56,2.15426E-08,-2.17944E-08,2.2227E-10,0.05,2320982.61119828,,
8.58,2.16322E-08,-2.19202E-08,1.5985E-10,0.05,2311369.16263718,,
8.6,2.18622E-08,-2.21012E-08,1.9317E-10,0.05,2287052.53817091,,
8.62,2.19974E-08,-2.22268E-08,1.7371E-10,0.05,2272995.8995154,,
8.64,2.21438E-08,-2.23258E-08,1.8251E-10,0.05,2257968.37037907,,
8.66,2.2331E-08,-2.2504E-08,1.9824E-10,0.05,2239039.89969101,,
8.68,2.24834E-08,-2.27084E-08,1.5363E-10,0.05,2223862.93887935,,
8.7,2.25654E-08,-2.27744E-08,2.2801E-10,0.05,2215781.68346229,,
8.72,2.26676E-08,-2.2916E-08,1.4583E-10,0.05,2205791.52623127,,
8.74,2.28372E-08,-2.30928E-08,2.0352E-10,0.05,2189410.26045224,,
8.76,2.2933E-08,-2.3194E-08,1.7281E-10,0.05,2180264.24802686,,
8.78,2.31448E-08,-2.32994E-08,1.8992E-10,0.05,2160312.46759531,,
8.8,2.3146E-08,-2.34298E-08,1.8689E-10,0.05,2160200.4666033,,
8.82,2.33032E-08,-2.35872E-08,1.6609E-10,0.05,2145628.06824814,,
8.84,2.34676E-08,-2.3663E-08,2.1862E-10,0.05,2130597.07852529,,
8.86,2.3566E-08,-2.371E-08,1.3837E-10,0.05,2121700.75532547,,
8.88,2.35994E-08,-2.3958E-08,2.1913E-10,0.05,2118697.9329983,,
8.9,2.3868E-08,-2.39832E-08,1.6609E-10,0.05,2094855.03603151,,
8.92,2.38772E-08,-2.41432E-08,1.9221E-10,0.05,2094047.87831069,,
8.94,2.39378E-08,-2.4247E-08,1.7894E-10,0.05,2088746.66844906,,
8.96,2.41128E-08,-2.44154E-08,1.8382E-10,0.05,2073587.47221393,,
8.98,2.43074E-08,-2.45772E-08,2.0703E-10,0.05,2056986.7612332,,
9,2.43264E-08,-2.45834E-08,1.5327E-10,0.05,2055380.16311497,,
9.02,2.44962E-08,-2.4632E-08,2.3358E-10,0.05,2041132.91041059,,
9.04,2.4524E-08,-2.48184E-08,1.5418E-10,0.05,2038819.11596803,,
9.06,2.47468E-08,-2.50278E-08,2.0456E-10,0.05,2020463.25181438,,
9.08,2.5023E-08,-2.52558E-08,1.7635E-10,0.05,1998161.69124406,,
9.1,2.50714E-08,-2.52552E-08,1.922E-10,0.05,1994304.26701341,,
9.12,2.51972E-08,-2.5386E-08,1.9169E-10,0.05,1984347.46717889,,
9.14,2.5206E-08,-2.54568E-08,1.694E-10,0.05,1983654.68539237,,
9.16,2.53408E-08,-2.55122E-08,2.2184E-10,0.05,1973102.66447784,,
9.18,2.54E-08,-2.56434E-08,1.4375E-10,0.05,1968503.93700787,,
9.2,2.5533E-08,-2.5739E-08,2.197E-10,0.05,1958250.10770376,,
9.22,2.56694E-08,-2.59272E-08,1.7118E-10,0.05,1947844.51525941,,
9.24,2.56904E-08,-2.60198E-08,1.9747E-10,0.05,1946252.29657771,,
9.26,2.57748E-08,-2.60196E-08,1.8143E-10,0.05,1939879.26191474,,
9.28,2.58968E-08,-2.61604E-08,1.8606E-10,0.05,1930740.47758796,,
9.3,2.58578E-08,-2.60954E-08,2.1169E-10,0.05,1933652.51490846,,
9.32,2.62056E-08,-2.6425E-08,1.5266E-10,0.05,1907989.1320939,,
9.34,2.62192E-08,-2.64442E-08,2.3535E-10,0.05,1906999.45078416,,
9.36,2.63668E-08,-2.66254E-08,1.5568E-10,0.05,1896324.1652381,,
9.38,2.64344E-08,-2.66344E-08,2.0668E-10,0.05,1891474.7450292,,
9.4,2.6452E-08,-2.67394E-08,1.7871E-10,0.05,1890216.24073794,,
9.42,2.66578E-08,-2.6824E-08,1.9429E-10,0.05,1875623.64486192,,
9.44,2.67068E-08,-2.69376E-08,1.967E-10,0.05,1872182.36553986,,
9.46,2.67726E-08,-2.70422E-08,1.7205E-10,0.05,1867581.03434108,,
9.48,2.69502E-08,-2.7157E-08,2.2582E-10,0.05,1855273.8013076,,
9.5,2.69394E-08,-2.71602E-08,1.4349E-10,0.05,1856017.58019852,,
9.52,2.7001E-08,-2.71952E-08,2.2245E-10,0.05,1851783.2672864,,
9.54,2.71248E-08,-2.74738E-08,1.7132E-10,0.05,1843331.56373503,,
9.56,2.71988E-08,-2.75174E-08,2.0083E-10,0.05,1838316.3963116,,
9.58,2.72328E-08,-2.75554E-08,1.8792E-10,0.05,1836021.26847037,,
9.6,2.72908E-08,-2.75382E-08,1.8797E-10,0.05,1832119.24897768,,
9.62,2.73622E-08,-2.76046E-08,2.0947E-10,0.05,1827338.44500808,,
9.64,2.7434E-08,-2.77196E-08,1.5965E-10,0.05,1822555.95246774,,
9.66,2.75266E-08,-2.7818E-08,2.3851E-10,0.05,1816424.83997297,,
9.68,2.75994E-08,-2.79096E-08,1.5791E-10,0.05,1811633.58623738,,
9.7,2.77478E-08,-2.78958E-08,2.1332E-10,0.05,1801944.65867564,,
9.72,2.76786E-08,-2.79112E-08,1.8302E-10,0.05,1806449.74818091,,
9.74,2.7884E-08,-2.8004E-08,1.9869E-10,0.05,1793143.02108736,,
9.76,2.7572E-08,-2.7795E-08,1.9667E-10,0.05,1813433.91846801,,
9.78,2.7763E-08,-2.80254E-08,1.7717E-10,0.05,1800958.10971437,,
9.8,2.77914E-08,-2.8029E-08,2.3036E-10,0.05,1799117.71267371,,
9.82,2.80124E-08,-2.8104E-08,1.4782E-10,0.05,1784923.81945139,,
9.84,2.79792E-08,-2.82146E-08,2.2908E-10,0.05,1787041.80248184,,
9.86,2.80386E-08,-2.8422E-08,1.7775E-10,0.05,1783255.94002554,,
9.88,2.8089E-08,-2.83252E-08,2.0508E-10,0.05,1780056.24977749,,
9.9,2.81388E-08,-2.84912E-08,1.8706E-10,0.05,1776905.90927829,,
9.92,2.82456E-08,-2.8551E-08,1.9482E-10,0.05,1770187.21499986,,
9.94,2.82996E-08,-2.84872E-08,2.1462E-10,0.05,1766809.4248682,,
9.96,2.84076E-08,-2.86896E-08,1.6239E-10,0.05,1760092.36964756,,
9.98,2.83708E-08,-2.86852E-08,2.4138E-10,0.05,1762375.40005922,,
10,2.82648E-08,-2.8554E-08,1.5908E-10,0.05,1768984.74427557,,
