Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
6.56,1.1281E-08,-1.17858E-08,4.1979E-10,0.05,4432231.18517862,,
6.58,1.15392E-08,-1.2031E-08,4.2215E-10,0.05,4333056.0177482,,
6.6,1.16762E-08,-1.21852E-08,4.3745E-10,0.05,4282215.10422912,,
6.62,1.19424E-08,-1.24548E-08,4.2464E-10,0.05,4186763.12968918,,
6.64,1.21364E-08,-1.26482E-08,4.4227E-10,0.05,4119837.84318249,,
6.66,1.23806E-08,-1.29184E-08,4.2736E-10,0.05,4038576.48256143,,
6.68,1.26244E-08,-1.3103E-08,4.3607E-10,0.05,3960584.26539083,,
6.7,1.28202E-08,-1.33632E-08,4.3195E-10,0.05,3900095.16232196,,
6.72,1.31066E-08,-1.35966E-08,4.3596E-10,0.05,3814871.89660171,,
6.74,1.33472E-08,-1.38556E-08,4.3913E-10,0.05,3746104.05178614,,
6.76,1.36122E-08,-1.41114E-08,4.3004E-10,0.05,3673175.53371241,,
6.78,1.3829E-08,-1.43236E-08,4.4545E-10,0.05,3615590.42591655,,
6.8,1.41712E-08,-1.46922E-08,4.2675E-10,0.05,3528282.71423733,,
6.82,1.43588E-08,-1.48152E-08,4.4258E-10,0.05,3482185.14081957,,
6.84,1.45796E-08,-1.51154E-08,4.2927E-10,0.05,3429449.36760954,,
6.86,1.49488E-08,-1.54286E-08,4.5215E-10,0.05,3344750.080274,,
6.88,1.51238E-08,-1.56388E-08,4.4012E-10,0.05,3306047.42194422,,
6.9,1.54526E-08,-1.59588E-08,4.3597E-10,0.05,3235701.43535716,,
6.92,1.5685E-08,-1.61862E-08,4.4213E-10,0.05,3187759.00541919,,
6.94,1.59628E-08,-1.64744E-08,4.2823E-10,0.05,3132282.5569449,,
6.96,1.62222E-08,-1.67116E-08,4.4463E-10,0.05,3082196.00300822,,
6.98,1.65432E-08,-1.70774E-08,4.3231E-10,0.05,3022389.86411335,,
7,1.69138E-08,-1.73968E-08,4.233E-10,0.05,2956165.97098228,,
7.02,1.70834E-08,-1.7644E-08,4.3248E-10,0.05,2926817.8465645,,
7.04,1.7477E-08,-1.80012E-08,4.4337E-10,0.05,2860902.90095554,,
7.06,1.77158E-08,-1.82132E-08,4.3261E-10,0.05,2822339.38066585,,
7.08,1.8073E-08,-1.85478E-08,4.4803E-10,0.05,2766557.84872462,,
7.1,1.829E-08,-1.87806E-08,4.6023E-10,0.05,2733734.28102788,,
7.12,1.8728E-08,-1.9165E-08,4.337E-10,0.05,2669799.23109782,,
7.14,1.8918E-08,-1.94132E-08,4.4926E-10,0.05,2642985.51643937,,
7.16,1.92174E-08,-1.98774E-08,4.359E-10,0.05,2601808.77746209,,
7.18,1.9553E-08,-2.00288E-08,4.2935E-10,0.05,2557152.35513732,,
7.2,1.9835E-08,-2.03852E-08,4.4945E-10,0.05,2520796.57171666,,
7.22,2.02124E-08,-2.0729E-08,4.3784E-10,0.05,2473728.99804081,,
7.24,2.05162E-08,-2.10542E-08,4.5478E-10,0.05,2437098.4880241,,
7.26,2.08976E-08,-2.13954E-08,4.4374E-10,0.05,2392619.24814333,,
7.28,2.11624E-08,-2.16926E-08,4.528E-10,0.05,2362680.98136317,,
7.3,2.1528E-08,-2.20864E-08,4.3862E-10,0.05,2322556.67038276,,
7.32,2.19828E-08,-2.24352E-08,4.4949E-10,0.05,2274505.52249941,,
7.34,2.23216E-08,-2.29368E-08,4.4044E-10,0.05,2239982.79693212,,
7.36,2.24864E-08,-2.30326E-08,4.477E-10,0.05,2223566.24448556,,
7.38,2.3069E-08,-2.3592E-08,4.4948E-10,0.05,2167410.81104513,,
7.4,2.32836E-08,-2.3778E-08,4.4073E-10,0.05,2147434.2455634,,
7.42,2.37772E-08,-2.41496E-08,4.5269E-10,0.05,2102854.83572498,,
7.44,2.39622E-08,-2.45172E-08,4.4017E-10,0.05,2086619.75945447,,
7.46,2.4294E-08,-2.50228E-08,4.4689E-10,0.05,2058121.34683461,,
7.48,2.46732E-08,-2.5253E-08,4.4043E-10,0.05,2026490.28095261,,
7.5,2.50522E-08,-2.55668E-08,4.5476E-10,0.05,1995832.70131964,,
7.52,2.56258E-08,-2.61334E-08,4.3447E-10,0.05,1951158.59797548,,
7.54,2.57904E-08,-2.63446E-08,4.4276E-10,0.05,1938705.87505428,,
7.56,2.61656E-08,-2.66782E-08,4.4799E-10,0.05,1910905.92227963,,
7.58,2.67366E-08,-2.70384E-08,4.3061E-10,0.05,1870095.67409469,,
7.6,2.6862E-08,-2.73808E-08,4.6303E-10,0.05,1861365.49772913,,
7.62,2.72412E-08,-2.77974E-08,4.4381E-10,0.05,1835455.11945142,,
7.64,2.76636E-08,-2.81996E-08,4.6275E-10,0.05,1807429.25721887,,
7.66,2.80778E-08,-2.87916E-08,4.5009E-10,0.05,1780766.29935394,,
7.68,2.84584E-08,-2.89298E-08,4.5789E-10,0.05,1756950.49616282,,
7.7,2.88232E-08,-2.93694E-08,4.5235E-10,0.05,1734713.70285048,,
7.72,2.93054E-08,-2.97706E-08,4.4872E-10,0.05,1706170.19388918,,
7.74,2.96078E-08,-3.01886E-08,4.6548E-10,0.05,1688744.18227629,,
7.76,2.9994E-08,-3.06058E-08,4.4571E-10,0.05,1667000.06668,,
7.78,3.04258E-08,-3.08704E-08,4.6765E-10,0.05,1643342.16355856,,
7.8,3.11646E-08,-3.14566E-08,4.5732E-10,0.05,1604384.46185736,,
7.82,3.12424E-08,-3.1761E-08,4.6308E-10,0.05,1600389.214657,,
7.84,3.16716E-08,-3.21986E-08,4.5523E-10,0.05,1578701.4233572,,
7.86,3.20448E-08,-3.26618E-08,4.5808E-10,0.05,1560315.55821849,,
7.88,3.23968E-08,-3.30296E-08,4.6732E-10,0.05,1543362.30738838,,
7.9,3.28314E-08,-3.3342E-08,4.5174E-10,0.05,1522932.3147962,,
7.92,3.32084E-08,-3.3709E-08,4.6504E-10,0.05,1505643.15052818,,
7.94,3.36422E-08,-3.41736E-08,4.6024E-10,0.05,1486228.60573922,,
7.96,3.41216E-08,-3.4798E-08,4.7441E-10,0.05,1465347.46319047,,
7.98,3.43548E-08,-3.49994E-08,4.6472E-10,0.05,1455400.70092098,,
8,3.5165E-08,-3.5352E-08,4.6015E-10,0.05,1421868.33499218,,
8.02,3.52234E-08,-3.58062E-08,4.6899E-10,0.05,1419510.8933266,,
8.04,3.55804E-08,-3.61686E-08,4.5227E-10,0.05,1405268.06893683,,
8.06,3.64264E-08,-3.69394E-08,4.7006E-10,0.05,1372630.83917159,,
8.08,3.63422E-08,-3.69816E-08,4.6025E-10,0.05,1375811.04060844,,
8.1,3.6819E-08,-3.7324E-08,4.7081E-10,0.05,1357994.51370216,,
8.12,3.7086E-08,-3.76592E-08,4.6242E-10,0.05,1348217.65625843,,
8.14,3.74948E-08,-3.80264E-08,4.6875E-10,0.05,1333518.2478637,,
8.16,3.806E-08,-3.89802E-08,4.7306E-10,0.05,1313715.18654756,,
8.18,3.8261E-08,-3.89242E-08,4.5984E-10,0.05,1306813.72677139,,
8.2,3.87402E-08,-3.93252E-08,4.7675E-10,0.05,1290648.9899381,,
8.22,3.91048E-08,-3.97816E-08,4.6434E-10,0.05,1278615.41294163,,
8.24,3.95532E-08,-4.01844E-08,4.791E-10,0.05,1264120.22288968,,
8.26,4.00646E-08,-4.05274E-08,4.7049E-10,0.05,1247984.50502439,,
8.28,4.04618E-08,-4.09786E-08,4.8536E-10,0.05,1235733.45723621,,
8.3,4.12848E-08,-4.19618E-08,4.762E-10,0.05,1211099.48455606,,
8.32,4.15532E-08,-4.23566E-08,4.7793E-10,0.05,1203276.76328177,,
8.34,4.20854E-08,-4.26064E-08,4.8784E-10,0.05,1188060.46752556,,
8.36,4.21018E-08,-4.27092E-08,4.6066E-10,0.05,1187597.67990917,,
8.38,4.24198E-08,-4.30336E-08,4.7907E-10,0.05,1178694.85476122,,
8.4,4.29584E-08,-4.33966E-08,4.7513E-10,0.05,1163916.71943089,,
8.42,4.33508E-08,-4.42652E-08,4.8678E-10,0.05,1153381.25247977,,
8.44,4.41396E-08,-4.49446E-08,4.752E-10,0.05,1132769.66714696,,
8.46,4.40894E-08,-4.4604E-08,4.8807E-10,0.05,1134059.43378681,,
8.48,4.44834E-08,-4.51202E-08,4.7139E-10,0.05,1124014.8010269,,
8.5,4.49906E-08,-4.54808E-08,4.7655E-10,0.05,1111343.25836953,,
8.52,4.52156E-08,-4.5932E-08,4.932E-10,0.05,1105813.03797804,,
8.54,4.57772E-08,-4.63718E-08,4.7032E-10,0.05,1092246.7953479,,
8.56,4.61452E-08,-4.6677E-08,4.968E-10,0.05,1083536.31580316,,
8.58,4.65414E-08,-4.70668E-08,4.7584E-10,0.05,1074312.33267585,,
8.6,4.69182E-08,-4.81526E-08,4.5673E-10,0.05,1065684.53180216,,
8.62,4.76436E-08,-4.84826E-08,4.7182E-10,0.05,1049458.89899168,,
8.64,4.76162E-08,-4.81274E-08,4.6945E-10,0.05,1050062.79375507,,
8.66,4.77912E-08,-4.85178E-08,4.8826E-10,0.05,1046217.71372135,,
8.68,4.84516E-08,-4.8851E-08,4.8071E-10,0.05,1031957.66496875,,
8.7,4.86024E-08,-4.9244E-08,4.8725E-10,0.05,1028755.78160749,,
8.72,4.89352E-08,-4.95428E-08,4.7698E-10,0.05,1021759.38792526,,
8.74,4.95126E-08,-4.98094E-08,4.8602E-10,0.05,1009843.95891147,,
8.76,4.9742E-08,-5.04802E-08,4.8665E-10,0.05,1005186.7637007,,
8.78,5.01638E-08,-5.04696E-08,5.0114E-10,0.05,996734.697132195,,
8.8,5.04786E-08,-5.1083E-08,4.8459E-10,0.05,990518.754482097,,
8.82,5.08194E-08,-5.15512E-08,4.591E-10,0.05,983876.236240491,,
8.84,5.14892E-08,-5.19274E-08,4.9561E-10,0.05,971077.429829945,,
8.86,5.17396E-08,-5.23506E-08,4.7679E-10,0.05,966377.784134396,,
8.88,5.20676E-08,-5.27456E-08,4.9564E-10,0.05,960290.084428704,,
8.9,5.3039E-08,-5.37064E-08,4.8573E-10,0.05,942702.539640642,,
8.92,5.28054E-08,-5.33426E-08,4.7907E-10,0.05,946872.85770016,,
8.94,5.31936E-08,-5.36328E-08,4.9188E-10,0.05,939962.702279974,,
8.96,5.42952E-08,-5.43478E-08,4.8395E-10,0.05,920891.717868246,,
8.98,5.46258E-08,-5.4623E-08,4.976E-10,0.05,915318.402659549,,
9,5.41068E-08,-5.45942E-08,4.9071E-10,0.05,924098.264913098,,
9.02,5.52756E-08,-5.51448E-08,4.9323E-10,0.05,904558.249933063,,
9.04,5.49846E-08,-5.55514E-08,4.7613E-10,0.05,909345.525838144,,
9.06,5.5209E-08,-5.5972E-08,4.9449E-10,0.05,905649.441214295,,
9.08,5.5567E-08,-5.63664E-08,4.949E-10,0.05,899814.638184534,,
9.1,5.59118E-08,-5.6486E-08,4.8993E-10,0.05,894265.611194775,,
9.12,5.64746E-08,-5.69152E-08,5.0096E-10,0.05,885353.769659281,,
9.14,5.66686E-08,-5.72552E-08,4.8721E-10,0.05,882322.838397278,,
9.16,5.708E-08,-5.76656E-08,4.9836E-10,0.05,875963.559915908,,
9.18,5.72552E-08,-5.7907E-08,4.9494E-10,0.05,873283.125375512,,
9.2,5.76082E-08,-5.79724E-08,5.1341E-10,0.05,867931.995792266,,
9.22,5.90674E-08,-5.98284E-08,4.8125E-10,0.05,846490.619190958,,
9.24,5.8061E-08,-5.8952E-08,4.8563E-10,0.05,861163.259330704,,
9.26,5.89328E-08,-5.96002E-08,4.9944E-10,0.05,848423.967637716,,
9.28,5.8791E-08,-5.93812E-08,4.9739E-10,0.05,850470.310081475,,
9.3,5.90204E-08,-5.99654E-08,5.1168E-10,0.05,847164.709151412,,
9.32,6.04872E-08,-6.04578E-08,4.9723E-10,0.05,826621.169437501,,
9.34,5.98414E-08,-6.03884E-08,5.1026E-10,0.05,835541.949219103,,
9.36,5.99252E-08,-6.08572E-08,5.0159E-10,0.05,834373.518987004,,
9.38,6.02774E-08,-6.06196E-08,5.069E-10,0.05,829498.286256541,,
9.4,6.07E-08,-6.12636E-08,5.0174E-10,0.05,823723.228995058,,
9.42,6.19654E-08,-6.26934E-08,5.0626E-10,0.05,806901.916230671,,
9.44,6.11764E-08,-6.19976E-08,5.0289E-10,0.05,817308.635356118,,
9.46,6.1717E-08,-6.21028E-08,4.9217E-10,0.05,810149.553607596,,
9.48,6.1507E-08,-6.22924E-08,5.1725E-10,0.05,812915.603102086,,
9.5,6.19976E-08,-6.25792E-08,5.1235E-10,0.05,806482.831593481,,
9.52,6.24154E-08,-6.28356E-08,5.1846E-10,0.05,801084.347773146,,
9.54,6.34632E-08,-6.42976E-08,4.9992E-10,0.05,787858.160319682,,
9.56,6.33434E-08,-6.38004E-08,5.223E-10,0.05,789348.219388287,,
9.58,6.33596E-08,-6.39888E-08,5.0331E-10,0.05,789146.396126238,,
9.6,6.35848E-08,-6.41668E-08,5.0512E-10,0.05,786351.455064732,,
9.62,6.36754E-08,-6.4319E-08,5.2908E-10,0.05,785232.601601247,,
9.64,6.41448E-08,-6.4694E-08,4.9781E-10,0.05,779486.411992866,,
9.66,6.44716E-08,-6.5118E-08,5.1501E-10,0.05,775535.274446423,,
9.68,6.44774E-08,-6.50866E-08,5.0412E-10,0.05,775465.511946822,,
9.7,6.46162E-08,-6.51578E-08,5.0535E-10,0.05,773799.759193515,,
9.72,6.57046E-08,-6.62214E-08,5.0812E-10,0.05,760981.727306764,,
9.74,6.58104E-08,-6.65552E-08,5.1297E-10,0.05,759758.336068463,,
9.76,6.72814E-08,-6.66372E-08,5.0299E-10,0.05,743147.437479006,,
9.78,6.64436E-08,-6.66782E-08,5.0221E-10,0.05,752517.924976973,,
9.8,6.6471E-08,-6.69212E-08,5.2799E-10,0.05,752207.72968663,,
9.82,6.69688E-08,-6.87442E-08,5.0442E-10,0.05,746616.334770819,,
9.84,6.68998E-08,-6.80754E-08,5.228E-10,0.05,747386.389794887,,
9.86,6.72572E-08,-6.79176E-08,5.1249E-10,0.05,743414.831423253,,
9.88,6.74006E-08,-6.81002E-08,5.2634E-10,0.05,741833.158755263,,
9.9,6.79114E-08,-6.8108E-08,5.1518E-10,0.05,736253.412534567,,
9.92,6.75414E-08,-6.84958E-08,5.2591E-10,0.05,740286.698232492,,
9.94,6.80204E-08,-6.87938E-08,4.9581E-10,0.05,735073.595568388,,
9.96,6.86472E-08,-6.92258E-08,5.0991E-10,0.05,728361.826848,,
9.98,6.86622E-08,-6.93324E-08,5.2614E-10,0.05,728202.708331513,,
10,6.87944E-08,-6.92386E-08,5.2136E-10,0.05,726803.34445827,,
