Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
6.48,-6.238E-11,-9.243E-11,1.3906E-10,0.05,-801538954.793203,,
6.5,-4.948E-11,-8.964E-11,1.7581E-10,0.05,-1010509296.68553,,
6.52,-5.073E-11,-7.988E-11,1.6688E-10,0.05,-985610092.647349,,
6.54,-4.413E-11,-1.0865E-10,1.4982E-10,0.05,-1133016088.82846,,
6.56,-6.359E-11,-1.0068E-10,1.0933E-10,0.05,-786287152.067935,,
6.58,-5.406E-11,-1.1311E-10,1.3436E-10,0.05,-924898261.191269,,
6.6,-6.411E-11,-8.362E-11,1.5394E-10,0.05,-779909530.494463,,
6.62,-4.47E-11,-8.468E-11,1.9401E-10,0.05,-1118568232.66219,,
6.64,-4.585E-11,-8.274E-11,1.5913E-10,0.05,-1090512540.89422,,
6.66,-4.631E-11,-1.0674E-10,1.337E-10,0.05,-1079680414.59728,,
6.68,-5.688E-11,-1.1053E-10,1.1074E-10,0.05,-879043600.562588,,
6.7,-6.033E-11,-9.733E-11,1.4556E-10,0.05,-828775070.445881,,
6.72,-5.198E-11,-9.003E-11,1.7482E-10,0.05,-961908426.317814,,
6.74,-5.057E-11,-8.292E-11,1.7185E-10,0.05,-988728495.15523,,
6.76,-4.456E-11,-1.1056E-10,1.5196E-10,0.05,-1122082585.27828,,
6.78,-6.438E-11,-1.0296E-10,1.1133E-10,0.05,-776638707.67319,,
6.8,-5.705E-11,-1.1703E-10,1.3638E-10,0.05,-876424189.307625,,
6.82,-6.548E-11,-8.601E-11,1.5482E-10,0.05,-763591936.469151,,
6.84,-4.728E-11,-8.768E-11,1.9649E-10,0.05,-1057529610.8291,,
6.86,-4.725E-11,-8.5E-11,1.6031E-10,0.05,-1058201058.20106,,
6.88,-5.082E-11,-1.0656E-10,1.3585E-10,0.05,-983864620.228257,,
6.9,-5.936E-11,-1.1249E-10,1.1721E-10,0.05,-842318059.299191,,
6.92,-6.366E-11,-9.218E-11,1.4651E-10,0.05,-785422557.335847,,
6.94,-4.908E-11,-9.331E-11,1.8206E-10,0.05,-1018744906.27547,,
6.96,-5.297E-11,-8.259E-11,1.7117E-10,0.05,-943930526.713234,,
6.98,-4.659E-11,-1.1417E-10,1.5617E-10,0.05,-1073191672.03262,,
7,-6.657E-11,-1.0596E-10,1.12E-10,0.05,-751089079.164789,,
7.02,-5.821E-11,-1.19E-10,1.4064E-10,0.05,-858958941.762584,,
7.04,-6.662E-11,-8.81E-11,1.5855E-10,0.05,-750525367.75743,,
7.06,-4.838E-11,-8.858E-11,1.9855E-10,0.05,-1033484911.1203,,
7.08,-4.885E-11,-8.786E-11,1.6006E-10,0.05,-1023541453.42886,,
7.1,-5.198E-11,-1.0978E-10,1.3591E-10,0.05,-961908426.317814,,
7.12,-6.048E-11,-1.1426E-10,1.1861E-10,0.05,-826719576.719577,,
7.14,-6.562E-11,-9.49E-11,1.4777E-10,0.05,-761962816.214569,,
7.16,-5.185E-11,-9.4E-11,1.8363E-10,0.05,-964320154.291225,,
7.18,-5.432E-11,-8.477E-11,1.7803E-10,0.05,-920471281.296023,,
7.2,-4.782E-11,-1.1666E-10,1.5858E-10,0.05,-1045587620.24258,,
7.22,-6.68E-11,-1.0695E-10,1.1844E-10,0.05,-748502994.011976,,
7.24,-5.912E-11,-1.1932E-10,1.4115E-10,0.05,-845737483.08525,,
7.26,-6.701E-11,-8.743E-11,1.6214E-10,0.05,-746157289.956723,,
7.28,-4.794E-11,-8.948E-11,2.0327E-10,0.05,-1042970379.64122,,
7.3,-4.828E-11,-9.062E-11,1.654E-10,0.05,-1035625517.81276,,
7.32,-4.91E-11,-1.1093E-10,1.4132E-10,0.05,-1018329938.9002,,
7.34,-6.067E-11,-1.1593E-10,1.1863E-10,0.05,-824130542.277897,,
7.36,-6.43E-11,-1.0094E-10,1.4677E-10,0.05,-777604976.671851,,
7.38,-5.494E-11,-9.644E-11,1.8201E-10,0.05,-910083727.702949,,
7.4,-5.335E-11,-8.566E-11,1.8023E-10,0.05,-937207122.774133,,
7.42,-4.827E-11,-1.168E-10,1.5964E-10,0.05,-1035840066.29376,,
7.44,-6.635E-11,-1.0718E-10,1.2156E-10,0.05,-753579502.637528,,
7.46,-5.9E-11,-1.2169E-10,1.4412E-10,0.05,-847457627.118644,,
7.48,-6.919E-11,-8.772E-11,1.6535E-10,0.05,-722647781.471311,,
7.5,-4.951E-11,-9.131E-11,2.0279E-10,0.05,-1009896990.50697,,
7.52,-5.04E-11,-8.939E-11,1.6884E-10,0.05,-992063492.063492,,
7.54,-5.001E-11,-1.1264E-10,1.4459E-10,0.05,-999800039.992002,,
7.56,-6.055E-11,-1.1975E-10,1.2189E-10,0.05,-825763831.544178,,
7.58,-6.496E-11,-1.0194E-10,1.5263E-10,0.05,-769704433.497537,,
7.6,-5.451E-11,-9.651E-11,1.8285E-10,0.05,-917262887.54357,,
7.62,-5.288E-11,-8.762E-11,1.8494E-10,0.05,-945537065.05295,,
7.64,-4.771E-11,-1.1985E-10,1.6467E-10,0.05,-1047998323.20268,,
7.66,-6.564E-11,-1.0904E-10,1.2454E-10,0.05,-761730652.041438,,
7.68,-5.908E-11,-1.2408E-10,1.4353E-10,0.05,-846310088.016249,,
7.7,-6.779E-11,-8.834E-11,1.6123E-10,0.05,-737571913.261543,,
7.72,-4.868E-11,-9.569E-11,2.0649E-10,0.05,-1027115858.66886,,
7.74,-5.075E-11,-8.767E-11,1.7274E-10,0.05,-985221674.876847,,
7.76,-5.012E-11,-1.1463E-10,1.4893E-10,0.05,-997605746.209098,,
7.78,-6.312E-11,-1.1932E-10,1.2317E-10,0.05,-792141951.837769,,
7.8,-6.505E-11,-1.0902E-10,1.5502E-10,0.05,-768639508.070715,,
7.82,-5.907E-11,-9.813E-11,1.8456E-10,0.05,-846453360.419841,,
7.84,-5.253E-11,-9.027E-11,1.9435E-10,0.05,-951837045.497811,,
7.86,-4.893E-11,-1.207E-10,1.6923E-10,0.05,-1021867974.65767,,
7.88,-6.726E-11,-1.0993E-10,1.3105E-10,0.05,-743383883.437407,,
7.9,-5.968E-11,-1.2438E-10,1.4362E-10,0.05,-837801608.579088,,
7.92,-6.795E-11,-8.896E-11,1.6488E-10,0.05,-735835172.921266,,
7.94,-4.984E-11,-9.639E-11,2.0811E-10,0.05,-1003210272.87319,,
7.96,-5.405E-11,-9.004E-11,1.7428E-10,0.05,-925069380.203515,,
7.98,-4.923E-11,-1.1825E-10,1.5362E-10,0.05,-1015640869.38858,,
8,-6.382E-11,-1.2073E-10,1.2171E-10,0.05,-783453462.864306,,
8.02,-6.58E-11,-1.0823E-10,1.5471E-10,0.05,-759878419.452888,,
8.04,-6.041E-11,-1.0041E-10,1.8546E-10,0.05,-827677536.83165,,
8.06,-5.496E-11,-9.208E-11,1.9272E-10,0.05,-909752547.307132,,
8.08,-4.996E-11,-1.2089E-10,1.7126E-10,0.05,-1000800640.51241,,
8.1,-6.601E-11,-1.115E-10,1.3478E-10,0.05,-757460990.758976,,
8.12,-6.272E-11,-1.2461E-10,1.4471E-10,0.05,-797193877.55102,,
8.14,-6.929E-11,-8.904E-11,1.6461E-10,0.05,-721604849.184587,,
8.16,-4.915E-11,-1.0059E-10,2.0875E-10,0.05,-1017293997.96541,,
8.18,-5.622E-11,-8.91E-11,1.8274E-10,0.05,-889363215.937389,,
8.2,-5.002E-11,-1.2119E-10,1.6008E-10,0.05,-999600159.936026,,
8.22,-6.633E-11,-1.2046E-10,1.2557E-10,0.05,-753806723.955978,,
8.24,-6.748E-11,-1.2024E-10,1.5789E-10,0.05,-740960284.528749,,
8.26,-6.687E-11,-1.0093E-10,1.8465E-10,0.05,-747719455.660236,,
8.28,-5.553E-11,-9.429E-11,2.0104E-10,0.05,-900414190.527643,,
8.3,-5.124E-11,-1.1397E-10,1.7657E-10,0.05,-975800156.128025,,
8.32,-6.294E-11,-1.1596E-10,1.4092E-10,0.05,-794407372.100413,,
8.34,-6.404E-11,-1.2635E-10,1.4104E-10,0.05,-780762023.735165,,
8.36,-7.007E-11,-1.0141E-10,1.8806E-10,0.05,-713572142.143571,,
8.38,-5.633E-11,-9.24E-11,2.0291E-10,0.05,-887626486.774365,,
8.4,-5.241E-11,-1.2063E-10,1.7788E-10,0.05,-954016409.082236,,
8.42,-6.983E-11,-1.1278E-10,1.3833E-10,0.05,-716024631.247315,,
8.44,-6.314E-11,-1.2786E-10,1.4817E-10,0.05,-791891035.793475,,
8.46,-6.972E-11,-9.18E-11,1.703E-10,0.05,-717154331.612163,,
8.48,-5.15E-11,-1.0299E-10,2.0945E-10,0.05,-970873786.407767,,
8.5,-5.881E-11,-9.072E-11,1.8627E-10,0.05,-850195544.975344,,
8.52,-5.202E-11,-1.2364E-10,1.6372E-10,0.05,-961168781.237985,,
8.54,-6.97E-11,-1.2309E-10,1.2776E-10,0.05,-717360114.777618,,
8.56,-6.796E-11,-1.25E-10,1.5891E-10,0.05,-735726898.175397,,
8.58,-6.982E-11,-1.0248E-10,1.8594E-10,0.05,-716127184.187912,,
8.6,-5.625E-11,-9.537E-11,2.0583E-10,0.05,-888888888.888889,,
8.62,-5.246E-11,-1.1887E-10,1.7635E-10,0.05,-953107129.241327,,
8.64,-6.487E-11,-1.1754E-10,1.4761E-10,0.05,-770772313.858486,,
8.66,-6.542E-11,-1.2867E-10,1.4494E-10,0.05,-764292265.362275,,
8.68,-7.108E-11,-9.488E-11,1.6984E-10,0.05,-703432751.828925,,
8.7,-5.504E-11,-1.0721E-10,2.1003E-10,0.05,-908430232.55814,,
8.72,-5.886E-11,-9.394E-11,1.8981E-10,0.05,-849473326.537547,,
8.74,-5.171E-11,-1.2784E-10,1.7399E-10,0.05,-966930961.129375,,
8.76,-7.098E-11,-1.2165E-10,1.3165E-10,0.05,-704423781.346858,,
8.78,-6.642E-11,-1.2979E-10,1.6206E-10,0.05,-752785305.630834,,
8.8,-7.228E-11,-9.911E-11,1.8617E-10,0.05,-691754288.876591,,
8.82,-5.579E-11,-1.0021E-10,2.1704E-10,0.05,-896217960.207923,,
8.84,-5.507E-11,-1.0759E-10,1.8283E-10,0.05,-907935355.002724,,
8.86,-5.951E-11,-1.2018E-10,1.5546E-10,0.05,-840194925.222652,,
8.88,-6.535E-11,-1.3125E-10,1.404E-10,0.05,-765110941.086458,,
8.9,-6.977E-11,-1.0083E-10,1.6889E-10,0.05,-716640389.852372,,
8.92,-5.468E-11,-1.1054E-10,2.0937E-10,0.05,-914411119.23921,,
8.94,-6.06E-11,-9.612E-11,1.9157E-10,0.05,-825082508.250825,,
8.96,-5.187E-11,-1.322E-10,1.7372E-10,0.05,-963948332.369385,,
8.98,-7.296E-11,-1.2234E-10,1.3429E-10,0.05,-685307017.54386,,
9,-6.744E-11,-1.3535E-10,1.6178E-10,0.05,-741399762.752076,,
9.02,-7.303E-11,-1.0222E-10,1.8658E-10,0.05,-684650143.77653,,
9.04,-5.694E-11,-1.0027E-10,2.182E-10,0.05,-878117316.473481,,
9.06,-5.461E-11,-1.112E-10,1.8601E-10,0.05,-915583226.51529,,
9.08,-5.899E-11,-1.2236E-10,1.6095E-10,0.05,-847601288.353958,,
9.1,-6.786E-11,-1.3181E-10,1.4552E-10,0.05,-736811081.638668,,
9.12,-7.266E-11,-1.0466E-10,1.7363E-10,0.05,-688136526.286815,,
9.14,-5.828E-11,-1.0861E-10,2.0982E-10,0.05,-857927247.769389,,
9.16,-5.979E-11,-9.748E-11,1.9651E-10,0.05,-836260244.187991,,
9.18,-5.34E-11,-1.3493E-10,1.7596E-10,0.05,-936329588.014981,,
9.2,-7.323E-11,-1.252E-10,1.3799E-10,0.05,-682780281.305476,,
9.22,-7.005E-11,-1.345E-10,1.6646E-10,0.05,-713775874.375446,,
9.24,-7.416E-11,-1.0544E-10,1.8781E-10,0.05,-674217907.227616,,
9.26,-5.672E-11,-1.0288E-10,2.2105E-10,0.05,-881523272.214386,,
9.28,-5.671E-11,-1.0999E-10,1.8689E-10,0.05,-881678716.275789,,
9.3,-5.956E-11,-1.2462E-10,1.641E-10,0.05,-839489590.32908,,
9.32,-6.789E-11,-1.3369E-10,1.4714E-10,0.05,-736485491.235823,,
9.34,-7.228E-11,-1.0634E-10,1.7602E-10,0.05,-691754288.876591,,
9.36,-5.845E-11,-1.1211E-10,2.0864E-10,0.05,-855431993.156544,,
9.38,-6.098E-11,-9.964E-11,2.0666E-10,0.05,-819940964.250574,,
9.4,-5.617E-11,-1.3527E-10,1.8571E-10,0.05,-890154886.950329,,
9.42,-7.354E-11,-1.2331E-10,1.4564E-10,0.05,-679902094.09845,,
9.44,-6.773E-11,-1.3839E-10,1.6473E-10,0.05,-738225306.363502,,
9.46,-7.561E-11,-1.035E-10,1.8866E-10,0.05,-661288189.392937,,
9.48,-5.687E-11,-1.0861E-10,2.268E-10,0.05,-879198171.267804,,
9.5,-5.837E-11,-1.0477E-10,1.9433E-10,0.05,-856604420.078808,,
9.52,-5.673E-11,-1.2853E-10,1.7024E-10,0.05,-881367882.954345,,
9.54,-7.059E-11,-1.3535E-10,1.4293E-10,0.05,-708315625.442697,,
9.56,-7.368E-11,-1.1844E-10,1.7594E-10,0.05,-678610206.297503,,
9.58,-6.554E-11,-1.1298E-10,2.0573E-10,0.05,-762892889.838267,,
9.6,-6.183E-11,-1.0546E-10,2.0733E-10,0.05,-808668930.939673,,
9.62,-5.645E-11,-1.394E-10,1.8863E-10,0.05,-885739592.559787,,
9.64,-7.461E-11,-1.2522E-10,1.4961E-10,0.05,-670151454.228656,,
9.66,-6.877E-11,-1.4219E-10,1.676E-10,0.05,-727061218.554602,,
9.68,-7.65E-11,-1.0458E-10,1.9029E-10,0.05,-653594771.24183,,
9.7,-5.79E-11,-1.1177E-10,2.3089E-10,0.05,-863557858.376511,,
9.72,-5.872E-11,-1.0898E-10,1.9815E-10,0.05,-851498637.60218,,
9.74,-5.743E-11,-1.2975E-10,1.7517E-10,0.05,-870625108.828139,,
9.76,-7.082E-11,-1.3974E-10,1.5002E-10,0.05,-706015249.929398,,
9.78,-7.427E-11,-1.1962E-10,1.8055E-10,0.05,-673219334.859297,,
9.8,-6.583E-11,-1.1612E-10,2.1305E-10,0.05,-759532128.209023,,
9.82,-6.242E-11,-1.0739E-10,2.1591E-10,0.05,-801025312.399872,,
9.84,-5.783E-11,-1.4055E-10,1.9264E-10,0.05,-864603147.155456,,
9.86,-7.653E-11,-1.3023E-10,1.5103E-10,0.05,-653338560.041814,,
9.88,-6.935E-11,-1.4374E-10,1.7012E-10,0.05,-720980533.525595,,
9.9,-7.808E-11,-1.084E-10,1.9029E-10,0.05,-640368852.459016,,
9.92,-5.789E-11,-1.1344E-10,2.311E-10,0.05,-863707030.575229,,
9.94,-6.169E-11,-1.076E-10,1.9954E-10,0.05,-810504133.571081,,
9.96,-5.677E-11,-1.3605E-10,1.7731E-10,0.05,-880746873.3486,,
9.98,-7.179E-11,-1.4012E-10,1.5034E-10,0.05,-696475832.28862,,
10,-7.452E-11,-1.2868E-10,1.8477E-10,0.05,-670960815.888352,,
