Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
6.6,7.8095E-09,-7.9412E-09,1.4996E-10,0.05,6402458.54408093,,
6.62,7.979E-09,-8.101E-09,1.9031E-10,0.05,6266449.4297531,,
6.64,8.1262E-09,-8.2521E-09,1.4973E-10,0.05,6152937.41232064,,
6.66,8.2673E-09,-8.3989E-09,1.2501E-10,0.05,6047923.74777739,,
6.68,8.4241E-09,-8.5608E-09,1.4136E-10,0.05,5935352.14444273,,
6.7,8.5725E-09,-8.7146E-09,1.6001E-10,0.05,5832604.25780111,,
6.72,8.7533E-09,-8.8827E-09,1.7948E-10,0.05,5712131.42471982,,
6.74,8.9167E-09,-9.0552E-09,1.5057E-10,0.05,5607455.6730629,,
6.76,9.075E-09,-9.2166E-09,1.0859E-10,0.05,5509641.87327824,,
6.78,9.2521E-09,-9.3862E-09,1.5089E-10,0.05,5404178.51082457,,
6.8,9.4181E-09,-9.5463E-09,1.7606E-10,0.05,5308926.42889755,,
6.82,9.5885E-09,-9.7102E-09,1.5847E-10,0.05,5214579.96558377,,
6.84,9.7636E-09,-9.8952E-09,1.4095E-10,0.05,5121061.90339629,,
6.86,9.9381E-09,-1.00846E-08,1.2129E-10,0.05,5031142.77376963,,
6.88,1.01137E-08,-1.02447E-08,1.5101E-10,0.05,4943789.11773139,,
6.9,1.03179E-08,-1.04394E-08,1.9427E-10,0.05,4845947.33424437,,
6.92,1.04941E-08,-1.06265E-08,1.5022E-10,0.05,4764582.00322086,,
6.94,1.06747E-08,-1.08183E-08,1.2635E-10,0.05,4683972.38329883,,
6.96,1.08449E-08,-1.10045E-08,1.5858E-10,0.05,4610462.0605077,,
6.98,1.10681E-08,-1.11912E-08,1.7606E-10,0.05,4517487.19292381,,
7,1.12464E-08,-1.1403E-08,1.3785E-10,0.05,4445867.12192346,,
7.02,1.14346E-08,-1.16164E-08,1.5925E-10,0.05,4372693.40422927,,
7.04,1.16434E-08,-1.1805E-08,1.1896E-10,0.05,4294278.3035883,,
7.06,1.18546E-08,-1.20396E-08,1.8324E-10,0.05,4217772.00411655,,
7.08,1.20764E-08,-1.22454E-08,1.0573E-10,0.05,4140306.71392137,,
7.1,1.22864E-08,-1.24464E-08,1.3733E-10,0.05,4069540.30472718,,
7.12,1.24716E-08,-1.26472E-08,1.6321E-10,0.05,4009108.69495494,,
7.14,1.27032E-08,-1.28712E-08,1.15E-10,0.05,3936016.12192204,,
7.16,1.29038E-08,-1.30704E-08,1.9072E-10,0.05,3874827.57017313,,
7.18,1.31276E-08,-1.32952E-08,1.1505E-10,0.05,3808769.3104604,,
7.2,1.33638E-08,-1.35566E-08,1.3609E-10,0.05,3741450.78495638,,
7.22,1.36056E-08,-1.3779E-08,1.5375E-10,0.05,3674957.3704945,,
7.24,1.38486E-08,-1.40142E-08,1.4371E-10,0.05,3610473.26083503,,
7.26,1.4076E-08,-1.4224E-08,1.3957E-10,0.05,3552145.49587951,,
7.28,1.43142E-08,-1.44894E-08,1.4519E-10,0.05,3493034.88843247,,
7.3,1.45562E-08,-1.47276E-08,1.3498E-10,0.05,3434962.42151111,,
7.32,1.47902E-08,-1.49626E-08,1.4971E-10,0.05,3380616.89497099,,
7.34,1.5042E-08,-1.52136E-08,1.4444E-10,0.05,3324026.06036431,,
7.36,1.5271E-08,-1.54582E-08,1.478E-10,0.05,3274179.8179556,,
7.38,1.55136E-08,-1.569E-08,1.5247E-10,0.05,3222978.54785479,,
7.4,1.58016E-08,-1.5955E-08,1.2978E-10,0.05,3164236.53300932,,
7.42,1.6024E-08,-1.61832E-08,1.4454E-10,0.05,3120319.52071892,,
7.44,1.62418E-08,-1.64172E-08,1.4549E-10,0.05,3078476.52353803,,
7.46,1.65444E-08,-1.6724E-08,1.446E-10,0.05,3022170.64384323,,
7.48,1.68074E-08,-1.69954E-08,1.5664E-10,0.05,2974880.11233147,,
7.5,1.70728E-08,-1.72488E-08,1.2616E-10,0.05,2928635.02178905,,
7.52,1.73362E-08,-1.75108E-08,1.4335E-10,0.05,2884138.39249663,,
7.54,1.75678E-08,-1.77772E-08,1.5033E-10,0.05,2846116.18984733,,
7.56,1.7883E-08,-1.80384E-08,1.4418E-10,0.05,2795951.46228262,,
7.58,1.8153E-08,-1.83336E-08,1.736E-10,0.05,2754365.66958629,,
7.6,1.8432E-08,-1.85888E-08,1.3031E-10,0.05,2712673.61111111,,
7.62,1.87084E-08,-1.88784E-08,1.2128E-10,0.05,2672596.26691753,,
7.64,1.89856E-08,-1.91736E-08,1.4359E-10,0.05,2633574.91993932,,
7.66,1.92172E-08,-1.93822E-08,1.4274E-10,0.05,2601835.85537956,,
7.68,1.95122E-08,-1.97048E-08,1.413E-10,0.05,2562499.35937516,,
7.7,1.98016E-08,-1.99658E-08,1.6879E-10,0.05,2525048.48093083,,
7.72,2.00756E-08,-2.02596E-08,1.3541E-10,0.05,2490585.58648309,,
7.74,2.03968E-08,-2.05752E-08,1.1742E-10,0.05,2451364.91998745,,
7.76,2.06494E-08,-2.07996E-08,1.4024E-10,0.05,2421377.86085794,,
7.78,2.09226E-08,-2.1114E-08,1.4065E-10,0.05,2389760.35483162,,
7.8,2.12552E-08,-2.14084E-08,1.399E-10,0.05,2352365.5387858,,
7.82,2.16214E-08,-2.17878E-08,1.6918E-10,0.05,2312523.70336796,,
7.84,2.1862E-08,-2.20414E-08,1.3588E-10,0.05,2287073.46079956,,
7.86,2.2195E-08,-2.2367E-08,1.1321E-10,0.05,2252759.63054742,,
7.88,2.25318E-08,-2.26736E-08,1.4226E-10,0.05,2219085.91413025,,
7.9,2.2759E-08,-2.2985E-08,1.4252E-10,0.05,2196933.08141834,,
7.92,2.31266E-08,-2.3312E-08,1.375E-10,0.05,2162012.57426513,,
7.94,2.34292E-08,-2.36054E-08,1.5439E-10,0.05,2134089.08541478,,
7.96,2.37702E-08,-2.39004E-08,1.4142E-10,0.05,2103474.09781996,,
7.98,2.40956E-08,-2.42296E-08,1.1086E-10,0.05,2075067.6472053,,
8,2.44038E-08,-2.45792E-08,1.8502E-10,0.05,2048861.24292118,,
8.02,2.46826E-08,-2.48622E-08,1.0631E-10,0.05,2025718.52235988,,
8.04,2.50158E-08,-2.51738E-08,1.3015E-10,0.05,1998736.79834345,,
8.06,2.53342E-08,-2.549E-08,1.4705E-10,0.05,1973616.69206054,,
8.08,2.56642E-08,-2.57832E-08,1.3548E-10,0.05,1948239.18142783,,
8.1,2.57946E-08,-2.59788E-08,1.0893E-10,0.05,1938390.20570197,,
8.12,2.63216E-08,-2.63322E-08,1.3946E-10,0.05,1899580.57260957,,
8.14,2.66792E-08,-2.6824E-08,1.4363E-10,0.05,1874119.16399292,,
8.16,2.7029E-08,-2.71508E-08,1.3282E-10,0.05,1849864.95985793,,
8.18,2.73492E-08,-2.75088E-08,1.4992E-10,0.05,1828207.04079096,,
8.2,2.7578E-08,-2.77154E-08,1.4127E-10,0.05,1813039.37921532,,
8.22,2.79204E-08,-2.80614E-08,1.0854E-10,0.05,1790805.2893225,,
8.24,2.8203E-08,-2.84182E-08,1.3675E-10,0.05,1772861.04315144,,
8.26,2.86694E-08,-2.8858E-08,1.4407E-10,0.05,1744019.7562558,,
8.28,2.90038E-08,-2.91382E-08,1.3145E-10,0.05,1723912.03911212,,
8.3,2.93188E-08,-2.94772E-08,1.703E-10,0.05,1705390.3979699,,
8.32,2.96186E-08,-2.98086E-08,1.0513E-10,0.05,1688128.40579906,,
8.34,2.99684E-08,-3.01588E-08,1.135E-10,0.05,1668424.07335727,,
8.36,3.04024E-08,-3.05596E-08,1.3704E-10,0.05,1644607.00471015,,
8.38,3.06922E-08,-3.08648E-08,1.4276E-10,0.05,1629078.39776881,,
8.4,3.0999E-08,-3.11678E-08,9.45E-11,0.05,1612955.25662118,,
8.42,3.1265E-08,-3.14482E-08,1.3638E-10,0.05,1599232.36846314,,
8.44,3.15548E-08,-3.17956E-08,1.6682E-10,0.05,1584544.98206295,,
8.46,3.19494E-08,-3.19916E-08,1.3089E-10,0.05,1564974.61611173,,
8.48,3.23488E-08,-3.25542E-08,1.1639E-10,0.05,1545652.38896033,,
8.5,3.27076E-08,-3.285E-08,1.3905E-10,0.05,1528696.69434627,,
8.52,3.29856E-08,-3.3152E-08,1.4176E-10,0.05,1515812.96080714,,
8.54,3.33864E-08,-3.35818E-08,9.728E-11,0.05,1497615.79565332,,
8.56,3.35388E-08,-3.37018E-08,1.3771E-10,0.05,1490810.64319534,,
8.58,3.38456E-08,-3.40726E-08,1.753E-10,0.05,1477296.90122202,,
8.6,3.42188E-08,-3.43386E-08,1.2948E-10,0.05,1461185.07954692,,
8.62,3.45618E-08,-3.471E-08,1.2003E-10,0.05,1446683.91113889,,
8.64,3.48702E-08,-3.50032E-08,1.2805E-10,0.05,1433889.10875189,,
8.66,3.50988E-08,-3.55048E-08,1.476E-10,0.05,1424550.12706987,,
8.68,3.56066E-08,-3.57622E-08,1.3812E-10,0.05,1404234.046497,,
8.7,3.59914E-08,-3.61004E-08,1.0752E-10,0.05,1389220.75829226,,
8.72,3.62598E-08,-3.64186E-08,1.3418E-10,0.05,1378937.55619171,,
8.74,3.65376E-08,-3.67206E-08,1.7856E-10,0.05,1368453.31932037,,
8.76,3.68792E-08,-3.70532E-08,1.0588E-10,0.05,1355777.78259832,,
8.78,3.71952E-08,-3.73062E-08,1.3338E-10,0.05,1344259.47434078,,
8.8,3.7646E-08,-3.78104E-08,1.4406E-10,0.05,1328162.35456622,,
8.82,3.79718E-08,-3.81602E-08,1.3673E-10,0.05,1316766.65314786,,
8.84,3.81988E-08,-3.8311E-08,1.0193E-10,0.05,1308941.64214583,,
8.86,3.84518E-08,-3.85704E-08,1.1342E-10,0.05,1300329.24336442,,
8.88,3.8791E-08,-3.89636E-08,1.3269E-10,0.05,1288958.77909824,,
8.9,3.92032E-08,-3.93288E-08,1.4007E-10,0.05,1275406.08929883,,
8.92,3.95174E-08,-3.96162E-08,9.08E-11,0.05,1265265.42738136,,
8.94,3.96832E-08,-3.99112E-08,1.3619E-10,0.05,1259979.03394888,,
8.96,4.0023E-08,-4.02648E-08,1.6988E-10,0.05,1249281.66304375,,
8.98,4.04006E-08,-4.06656E-08,1.3164E-10,0.05,1237605.38209829,,
9,4.09066E-08,-4.09984E-08,1.1534E-10,0.05,1222296.64650692,,
9.02,4.10648E-08,-4.12508E-08,1.2354E-10,0.05,1217587.81243303,,
9.04,4.13624E-08,-4.1512E-08,1.4489E-10,0.05,1208827.34077326,,
9.06,4.16698E-08,-4.18602E-08,1.3489E-10,0.05,1199909.76678554,,
9.08,4.20016E-08,-4.22412E-08,1.0388E-10,0.05,1190430.84072988,,
9.1,4.24324E-08,-4.25996E-08,1.3501E-10,0.05,1178344.84969033,,
9.12,4.23816E-08,-4.27412E-08,1.7562E-10,0.05,1179757.25314759,,
9.14,4.2908E-08,-4.31388E-08,1.1345E-10,0.05,1165283.86314906,,
9.16,4.35498E-08,-4.3583E-08,9.21E-11,0.05,1148110.89832789,,
9.18,4.35966E-08,-4.36336E-08,9.404E-11,0.05,1146878.4262993,,
9.2,4.40648E-08,-4.40906E-08,1.2587E-10,0.05,1134692.54370836,,
9.22,4.45356E-08,-4.45844E-08,1.789E-10,0.05,1122697.34773979,,
9.24,4.47296E-08,-4.48056E-08,1.0471E-10,0.05,1117828.01545285,,
9.26,4.46514E-08,-4.50282E-08,9.006E-11,0.05,1119785.71780504,,
9.28,4.49714E-08,-4.52632E-08,1.3026E-10,0.05,1111817.73304812,,
9.3,4.54308E-08,-4.55166E-08,1.6442E-10,0.05,1100574.94034884,,
9.32,4.57476E-08,-4.58954E-08,1.2646E-10,0.05,1092953.51012949,,
9.34,4.59444E-08,-4.63232E-08,1.111E-10,0.05,1088271.91126666,,
9.36,4.60166E-08,-4.62992E-08,1.3432E-10,0.05,1086564.41371157,,
9.38,4.63638E-08,-4.65272E-08,1.7138E-10,0.05,1078427.56633408,,
9.4,4.66848E-08,-4.68762E-08,9.844E-11,0.05,1071012.40660772,,
9.42,4.69476E-08,-4.70754E-08,9.64E-11,0.05,1065017.16807675,,
9.44,4.72636E-08,-4.73782E-08,1.1257E-10,0.05,1057896.56310565,,
9.46,4.75316E-08,-4.7709E-08,1.3172E-10,0.05,1051931.76749783,,
9.48,4.77562E-08,-4.78712E-08,1.7159E-10,0.05,1046984.4753142,,
9.5,4.80012E-08,-4.81442E-08,9.411E-11,0.05,1041640.62565103,,
9.52,4.84752E-08,-4.85088E-08,1.3328E-10,0.05,1031455.25959666,,
9.54,4.85464E-08,-4.87754E-08,1.5234E-10,0.05,1029942.48801147,,
9.56,4.88842E-08,-4.89514E-08,1.1419E-10,0.05,1022825.37097876,,
9.58,4.89622E-08,-4.91154E-08,1.1582E-10,0.05,1021195.94299276,,
9.6,4.92082E-08,-4.94866E-08,1.2725E-10,0.05,1016090.8141326,,
9.62,4.95924E-08,-4.98182E-08,1.5451E-10,0.05,1008219.00129859,,
9.64,4.97666E-08,-5.00136E-08,1.2918E-10,0.05,1004689.89241781,,
9.66,5.0106E-08,-5.02328E-08,1.0778E-10,0.05,997884.484892029,,
9.68,5.02844E-08,-5.04284E-08,1.2224E-10,0.05,994344.170358998,,
9.7,5.05636E-08,-5.0726E-08,1.2656E-10,0.05,988853.641750192,,
9.72,5.07612E-08,-5.1008E-08,1.6056E-10,0.05,985004.294618725,,
9.74,5.10082E-08,-5.11954E-08,1.2176E-10,0.05,980234.550523249,,
9.76,5.15086E-08,-5.16228E-08,1.3984E-10,0.05,970711.686980427,,
9.78,5.14366E-08,-5.16142E-08,1.6575E-10,0.05,972070.471220882,,
9.8,5.15486E-08,-5.17904E-08,9.208E-11,0.05,969958.446980132,,
9.82,5.17166E-08,-5.18096E-08,9.614E-11,0.05,966807.562755479,,
9.84,5.21E-08,-5.23294E-08,1.8099E-10,0.05,959692.898272553,,
9.86,5.23248E-08,-5.24316E-08,1.1214E-10,0.05,955569.825398282,,
9.88,5.25692E-08,-5.28086E-08,8.945E-11,0.05,951127.276047572,,
9.9,5.27902E-08,-5.29028E-08,9.429E-11,0.05,947145.492913458,,
9.92,5.30426E-08,-5.3175E-08,1.2551E-10,0.05,942638.558441706,,
9.94,5.31496E-08,-5.31842E-08,1.7652E-10,0.05,940740.852235953,,
9.96,5.3412E-08,-5.36232E-08,1.1022E-10,0.05,936119.224144387,,
9.98,5.35274E-08,-5.37454E-08,9.116E-11,0.05,934101.039841278,,
10,5.39374E-08,-5.39742E-08,9.617E-11,0.05,927000.559908338,,
