Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
-3.35,1.42E-12,-2.4E-13,-5.84E-12,0.05,35211267605.6338,,
-3.36,8.6E-13,-2.2E-13,-5.655E-11,0.05,58139534883.7209,,
-3.37,6.5E-13,-2.6E-13,-9.17E-12,0.05,76923076923.0769,,
-3.38,3.6E-13,-6.3E-13,-1.41E-11,0.05,138888888888.889,,
-3.39,1.71E-12,-2.5E-13,-1.523E-11,0.05,29239766081.8713,,
-3.4,1.09E-12,-2.5E-13,3.349E-11,0.05,45871559633.0275,,
-3.41,-1.5E-13,9.6E-13,-1.724E-11,0.05,-333333333333.333,,
-3.42,1.1E-13,8E-13,-1.05E-11,0.05,454545454545.455,,
-3.43,3E-14,-1.57E-12,-1.028E-11,0.05,1666666666666.67,,
-3.44,1E-12,1.5E-13,-6.097E-11,0.05,50000000000,,
-3.45,3.9E-13,5.8E-13,-4.24E-12,0.05,128205128205.128,,
-3.46,1.34E-12,-1E-14,-1.386E-11,0.05,37313432835.8209,,
-3.47,1.04E-12,1.32E-12,-1.02E-11,0.05,48076923076.9231,,
-3.48,1.6E-13,1.8E-13,-9.54E-12,0.05,312500000000,,
-3.49,6.4E-13,-4.3E-13,-5.868E-11,0.05,78125000000,,
-3.5,-8E-14,-2.73E-12,-6.74E-12,0.05,-625000000000,,
-3.51,9.7E-13,-1.16E-12,-1.313E-11,0.05,51546391752.5773,,
-3.52,1.25E-12,4.2E-13,-1.784E-11,0.05,40000000000,,
-3.53,5.7E-13,-1.09E-12,2.968E-11,0.05,87719298245.614,,
-3.54,5.4E-13,-1.06E-12,-1.518E-11,0.05,92592592592.5926,,
-3.55,1.28E-12,-2.17E-12,-1.016E-11,0.05,39062500000,,
-3.56,2.2E-13,-9.1E-13,-5.36E-12,0.05,227272727272.727,,
-3.57,4.5E-13,-1.44E-12,-5.798E-11,0.05,111111111111.111,,
-3.58,-2.2E-13,-2.39E-12,-7.58E-12,0.05,-227272727272.727,,
-3.59,-1.1E-13,-8E-13,-1.441E-11,0.05,-454545454545.455,,
-3.6,1.16E-12,2.02E-12,-2.18E-11,0.05,43103448275.8621,,
-3.61,9.2E-13,4.7E-13,4.047E-11,0.05,54347826086.9565,,
-3.62,1.42E-12,-1.22E-12,-2.793E-11,0.05,35211267605.6338,,
-3.63,5.4E-13,5.2E-13,-1.181E-11,0.05,92592592592.5926,,
-3.64,4E-13,-5.4E-13,-2.407E-11,0.05,125000000000,,
-3.65,9E-13,-9.4E-13,-6.742E-11,0.05,55555555555.5556,,
-3.66,-7.4E-13,-2.94E-12,9.77E-12,0.05,-67567567567.5676,,
-3.67,3.8E-13,1.01E-12,-1.911E-11,0.05,131578947368.421,,
-3.68,1.2E-12,1.04E-12,-1.004E-11,0.05,41666666666.6667,,
-3.69,1.37E-12,-2.1E-13,-1.54E-11,0.05,36496350364.9635,,
-3.7,4.3E-13,-9.7E-13,-6.16E-11,0.05,116279069767.442,,
-3.71,1.7E-13,-1.59E-12,-2.62E-12,0.05,294117647058.824,,
-3.72,0,1E-13,-1.432E-11,0.05,,,
-3.73,1.15E-12,-2.4E-13,-7.12E-12,0.05,43478260869.5652,,
-3.74,6.5E-13,-7E-14,3.721E-11,0.05,76923076923.0769,,
-3.75,7.4E-13,5.7E-13,-2.255E-11,0.05,67567567567.5676,,
-3.76,1.73E-12,-9.7E-13,-1.187E-11,0.05,28901734104.0462,,
-3.77,1.76E-12,-1.58E-12,-1.502E-11,0.05,28409090909.0909,,
-3.78,1.82E-12,-1.95E-12,-6.391E-11,0.05,27472527472.5275,,
-3.79,-7.3E-13,1.5E-13,-3.16E-12,0.05,-68493150684.9315,,
-3.8,3.3E-13,-9E-14,-1.224E-11,0.05,151515151515.152,,
-3.81,1.32E-12,-1.65E-12,-1.151E-11,0.05,37878787878.7879,,
-3.82,6.5E-13,-3.35E-12,3.529E-11,0.05,76923076923.0769,,
-3.83,7.9E-13,6.4E-13,-2.035E-11,0.05,63291139240.5063,,
-3.84,1.18E-12,-1.8E-12,-1.283E-11,0.05,42372881355.9322,,
-3.85,4.2E-13,-2.31E-12,-1.028E-11,0.05,119047619047.619,,
-3.86,4.7E-13,-9.4E-13,-5.819E-11,0.05,106382978723.404,,
-3.87,-6.7E-13,-1.49E-12,-7.78E-12,0.05,-74626865671.6418,,
-3.88,-5.6E-13,-2.12E-12,-1.531E-11,0.05,-89285714285.7143,,
-3.89,1.32E-12,-1.47E-12,-1.275E-11,0.05,37878787878.7879,,
-3.9,4.5E-13,9.1E-13,3.478E-11,0.05,111111111111.111,,
-3.91,9.9E-13,7.3E-13,-1.812E-11,0.05,50505050505.0505,,
-3.92,7.8E-13,8.8E-13,-1.192E-11,0.05,64102564102.5641,,
-3.93,1.61E-12,-1.07E-12,-1.082E-11,0.05,31055900621.118,,
-3.94,4.4E-13,-1.17E-12,-4.631E-11,0.05,113636363636.364,,
-3.95,-3E-14,-4.5E-13,2.36E-11,0.05,-1666666666666.67,,
-3.96,1.3E-13,2E-14,-2.711E-11,0.05,384615384615.385,,
-3.97,1.75E-12,7.6E-13,-1.304E-11,0.05,28571428571.4286,,
-3.98,2.06E-12,1.23E-12,-2.303E-11,0.05,24271844660.1942,,
-3.99,1.03E-12,4.4E-13,-6.407E-11,0.05,48543689320.3884,,
-4,4.5E-13,-1.24E-12,1E-14,0.05,111111111111.111,,
-4.01,5.7E-13,5.1E-13,-1.507E-11,0.05,87719298245.614,,
-4.02,1.18E-12,-9E-13,4.2E-13,0.05,42372881355.9322,,
-4.03,2.1E-13,-1.06E-12,4.148E-11,0.05,238095238095.238,,
-4.04,-7E-13,-1.77E-12,-2.909E-11,0.05,-71428571428.5714,,
-4.05,3E-13,-6.3E-13,-1.031E-11,0.05,166666666666.667,,
-4.06,1.2E-12,-8E-14,-1.789E-11,0.05,41666666666.6667,,
-4.07,9.4E-13,5.7E-13,-2.86E-11,0.05,53191489361.7021,,
-4.08,4.2E-13,-2.87E-12,2.911E-11,0.05,119047619047.619,,
-4.09,6.9E-13,-1.96E-12,-1.256E-11,0.05,72463768115.942,,
-4.1,-1.7E-13,1.18E-12,-1.205E-11,0.05,-294117647058.824,,
-4.11,1.58E-12,1.35E-12,-2.24E-11,0.05,31645569620.2532,,
-4.12,-1.8E-13,-1.7E-12,-6.329E-11,0.05,-277777777777.778,,
-4.13,9.1E-13,-4E-14,-3.06E-12,0.05,54945054945.0549,,
-4.14,1.34E-12,5.9E-13,-1.492E-11,0.05,37313432835.8209,,
-4.15,1.19E-12,-3.7E-13,-6.61E-12,0.05,42016806722.6891,,
-4.16,-1.4E-13,-1.84E-12,4.026E-11,0.05,-357142857142.857,,
-4.17,-1.12E-12,-1.32E-12,-3.578E-11,0.05,-44642857142.8571,,
-4.18,5.7E-13,-2E-14,-9.52E-12,0.05,87719298245.614,,
-4.19,1.63E-12,7.8E-13,-1.574E-11,0.05,30674846625.7669,,
-4.2,2.01E-12,-1.85E-12,-2.131E-11,0.05,24875621890.5473,,
-4.21,1E-12,-1.25E-12,2.789E-11,0.05,50000000000,,
-4.22,6.8E-13,-1.73E-12,-1.625E-11,0.05,73529411764.7059,,
-4.23,-1.3E-13,-2.27E-12,-2.32E-12,0.05,-384615384615.385,,
-4.24,-5.9E-13,-8.7E-13,4.335E-11,0.05,-84745762711.8644,,
-4.25,-1.4E-13,9.9E-13,-3.018E-11,0.05,-357142857142.857,,
-4.26,2.2E-13,7.7E-13,-1.226E-11,0.05,227272727272.727,,
-4.27,9.5E-13,-4.4E-13,-1.389E-11,0.05,52631578947.3684,,
-4.28,2.45E-12,-1.89E-12,-2.782E-11,0.05,20408163265.3061,,
-4.29,3.8E-13,2.05E-12,2.592E-11,0.05,131578947368.421,,
-4.3,1.6E-12,2.91E-12,-1.627E-11,0.05,31250000000,,
-4.31,6.1E-13,-1.44E-12,-7.51E-12,0.05,81967213114.7541,,
-4.32,-1.1E-12,-1.07E-12,4.37E-12,0.05,-45454545454.5454,,
-4.33,-6.4E-13,2.12E-12,-5.119E-11,0.05,-78125000000,,
-4.34,9.3E-13,4.3E-13,-9.42E-12,0.05,53763440860.2151,,
-4.35,4.1E-13,-1.72E-12,-1.669E-11,0.05,121951219512.195,,
-4.36,2.02E-12,1.6E-13,-2.744E-11,0.05,24752475247.5248,,
-4.37,3E-13,4.6E-13,2.573E-11,0.05,166666666666.667,,
-4.38,9.8E-13,-8.4E-13,-1.646E-11,0.05,51020408163.2653,,
-4.39,2.5E-13,-2.6E-13,-8.49E-12,0.05,200000000000,,
-4.4,5.7E-13,-3.6E-13,-2.242E-11,0.05,87719298245.614,,
-4.41,-5.2E-13,2.06E-12,-6.799E-11,0.05,-96153846153.8462,,
-4.42,6.5E-13,3.21E-12,1.103E-11,0.05,76923076923.0769,,
-4.43,7.5E-13,1.67E-12,-1.866E-11,0.05,66666666666.6667,,
-4.44,4.4E-13,-9.3E-13,-1.039E-11,0.05,113636363636.364,,
-4.45,-5.3E-13,1.09E-12,-1.61E-11,0.05,-94339622641.5094,,
-4.46,3.7E-13,-1.1E-12,-5.996E-11,0.05,135135135135.135,,
-4.47,-3.6E-13,-7.2E-13,-2.5E-12,0.05,-138888888888.889,,
-4.48,8.6E-13,8.7E-13,-1.279E-11,0.05,58139534883.7209,,
-4.49,3E-13,2.4E-12,-9.1E-12,0.05,166666666666.667,,
-4.5,6E-13,-1.26E-12,3.554E-11,0.05,83333333333.3333,,
-4.51,6E-13,5.2E-13,-2.742E-11,0.05,83333333333.3333,,
-4.52,1.4E-12,1.31E-12,-1.097E-11,0.05,35714285714.2857,,
-4.53,1.26E-12,-1.22E-12,-1.955E-11,0.05,39682539682.5397,,
-4.54,6E-14,-1.22E-12,-5.914E-11,0.05,833333333333.333,,
-4.55,6.4E-13,1.13E-12,-1.24E-12,0.05,78125000000,,
-4.56,7E-13,3.15E-12,-1.622E-11,0.05,71428571428.5714,,
-4.57,1.54E-12,2.14E-12,-5.18E-12,0.05,32467532467.5325,,
-4.58,5.1E-13,2.08E-12,4.118E-11,0.05,98039215686.2745,,
-4.59,5.4E-13,2.52E-12,-3.775E-11,0.05,92592592592.5926,,
-4.6,1.82E-12,1.82E-12,-1.041E-11,0.05,27472527472.5275,,
-4.61,1.54E-12,1.83E-12,-1.19E-11,0.05,32467532467.5325,,
-4.62,-5.2E-13,1.59E-12,-1.8E-12,0.05,-96153846153.8462,,
-4.63,-1.2E-13,4.6E-12,4.06E-11,0.05,-416666666666.667,,
-4.64,-5E-13,4.25E-12,-3.862E-11,0.05,-100000000000,,
-4.65,1.64E-12,-2.2E-13,-1.085E-11,0.05,30487804878.0488,,
-4.66,8E-14,-1.14E-12,-1.418E-11,0.05,625000000000,,
-4.67,7.4E-13,-1.27E-12,-3.207E-11,0.05,67567567567.5676,,
-4.68,1.29E-12,-2.7E-13,2.644E-11,0.05,38759689922.4806,,
-4.69,2E-13,5.7E-13,-1.63E-11,0.05,250000000000,,
-4.7,4.2E-13,-1.7E-12,2.6E-13,0.05,119047619047.619,,
-4.71,-1.18E-12,-1.53E-12,4.295E-11,0.05,-42372881355.9322,,
-4.72,-1.8E-13,2.1E-13,-3.498E-11,0.05,-277777777777.778,,
-4.73,1.5E-13,1.4E-12,-1.24E-11,0.05,333333333333.333,,
-4.74,1.5E-12,-1.53E-12,-1.473E-11,0.05,33333333333.3333,,
-4.75,1.73E-12,3.7E-13,-3.026E-11,0.05,28901734104.0462,,
-4.76,5.4E-13,-1.12E-12,2.57E-11,0.05,92592592592.5926,,
-4.77,7.6E-13,-8.3E-13,-1.242E-11,0.05,65789473684.2105,,
-4.78,-4.7E-13,-4.5E-13,-1.348E-11,0.05,-106382978723.404,,
-4.79,4E-13,1.2E-12,-5.9E-12,0.05,125000000000,,
-4.8,1.1E-12,1.21E-12,-5.982E-11,0.05,45454545454.5454,,
-4.81,7.7E-13,-1.4E-12,-7.25E-12,0.05,64935064935.0649,,
-4.82,1.12E-12,-1.46E-12,-1.254E-11,0.05,44642857142.8571,,
-4.83,2.06E-12,1.6E-13,-2.11E-11,0.05,24271844660.1942,,
-4.84,7E-14,-5.6E-13,3.078E-11,0.05,714285714285.714,,
-4.85,1.9E-13,8E-14,-1.706E-11,0.05,263157894736.842,,
-4.86,1.04E-12,1.95E-12,-1.076E-11,0.05,48076923076.9231,,
-4.87,9E-13,3.09E-12,-4.3E-12,0.05,55555555555.5556,,
-4.88,1.96E-12,-2.14E-12,-5.193E-11,0.05,25510204081.6327,,
-4.89,1.43E-12,-2.29E-12,-9.47E-12,0.05,34965034965.035,,
-4.9,2.07E-12,1.59E-12,-1.653E-11,0.05,24154589371.9807,,
-4.91,8.4E-13,2.4E-12,-2.994E-11,0.05,59523809523.8095,,
-4.92,-4.2E-13,-1.81E-12,2.867E-11,0.05,-119047619047.619,,
-4.93,8E-14,-2.99E-12,-1.325E-11,0.05,625000000000,,
-4.94,8.3E-13,1.15E-12,-1.061E-11,0.05,60240963855.4217,,
-4.95,8.3E-13,-6.9E-13,-1.51E-12,0.05,60240963855.4217,,
-4.96,6.2E-13,-1.73E-12,-5.496E-11,0.05,80645161290.3226,,
-4.97,6.9E-13,-3.24E-12,-9.65E-12,0.05,72463768115.942,,
-4.98,2.3E-13,-2.2E-13,-1.704E-11,0.05,217391304347.826,,
-4.99,4E-14,1.73E-12,-1.463E-11,0.05,1250000000000,,
-5,-1.37E-12,-2.46E-12,3.563E-11,0.05,-36496350364.9635,,
