Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
6.58,8.92378E-08,-9.1787E-08,2.7955E-09,0.05,560300.679756785,,
6.6,9.09496E-08,-9.38072E-08,2.7477E-09,0.05,549755.029159007,,
6.62,9.2655E-08,-9.54542E-08,2.7672E-09,0.05,539636.285143813,,
6.64,9.46456E-08,-9.75074E-08,2.8373E-09,0.05,528286.576449407,,
6.66,9.57642E-08,-9.938E-08,2.8217E-09,0.05,522115.780218495,,
6.68,9.82222E-08,-1.014126E-07,2.7324E-09,0.05,509049.888925314,,
6.7,1.021444E-07,-1.040948E-07,1.8279E-09,0.05,489503.095617577,,
6.72,1.042144E-07,-1.060506E-07,1.9609E-09,0.05,479780.145546105,,
6.74,1.042152E-07,-1.069896E-07,3.6399E-09,0.05,479776.462550569,,
6.76,1.044158E-07,-1.085326E-07,3.8722E-09,0.05,478854.732712865,,
6.78,1.069226E-07,-1.105532E-07,4.2438E-09,0.05,467627.985103243,,
6.8,1.083168E-07,-1.125454E-07,4.0054E-09,0.05,461608.910159828,,
6.82,1.110268E-07,-1.151472E-07,3.7456E-09,0.05,450341.719296602,,
6.84,1.118182E-07,-1.166458E-07,4.3609E-09,0.05,447154.398836683,,
6.86,1.1726E-07,-1.2002E-07,4.308E-09,0.05,426402.865427256,,
6.88,1.2014E-07,-1.2326E-07,2.7319E-09,0.05,416181.122024305,,
6.9,1.2306E-07,-1.257E-07,2.7685E-09,0.05,406305.86705672,,
6.92,1.2658E-07,-1.286E-07,1.8429E-09,0.05,395007.110127982,,
6.94,1.2746E-07,-1.3014E-07,2.5304E-09,0.05,392279.930958732,,
6.96,1.3066E-07,-1.329E-07,2.2212E-09,0.05,382672.585335987,,
6.98,1.3174E-07,-1.3488E-07,2.1996E-09,0.05,379535.4486109,,
7,1.3134E-07,-1.3546E-07,4.6179E-09,0.05,380691.335465205,,
7.02,1.3162E-07,-1.369E-07,4.9179E-09,0.05,379881.476979183,,
7.04,1.3562E-07,-1.3986E-07,5.0047E-09,0.05,368677.186255715,,
7.06,1.3866E-07,-1.4314E-07,3.8251E-09,0.05,360594.259339391,,
7.08,1.4008E-07,-1.4444E-07,5.5646E-09,0.05,356938.892061679,,
7.1,1.4204E-07,-1.4688E-07,5.1961E-09,0.05,352013.517319065,,
7.12,1.4294E-07,-1.4858E-07,5.3358E-09,0.05,349797.11767175,,
7.14,1.4944E-07,-1.5316E-07,3.453E-09,0.05,334582.44111349,,
7.16,1.5452E-07,-1.5716E-07,2.5319E-09,0.05,323582.707740098,,
7.18,1.5612E-07,-1.5924E-07,3.1233E-09,0.05,320266.461696131,,
7.2,1.588E-07,-1.6138E-07,3.3463E-09,0.05,314861.460957179,,
7.22,1.6042E-07,-1.638E-07,4.33E-09,0.05,311681.835182646,,
7.24,1.6386E-07,-1.6726E-07,2.7785E-09,0.05,305138.532893934,,
7.26,1.6658E-07,-1.6976E-07,2.9959E-09,0.05,300156.081162204,,
7.28,1.6758E-07,-1.7164E-07,4.7414E-09,0.05,298364.960019095,,
7.3,1.7168E-07,-1.7502E-07,3.1532E-09,0.05,291239.515377446,,
7.32,1.7376E-07,-1.775E-07,3.5879E-09,0.05,287753.222836096,,
7.34,1.7638E-07,-1.8022E-07,3.6298E-09,0.05,283478.852477605,,
7.36,1.7834E-07,-1.8266E-07,3.6332E-09,0.05,280363.35090277,,
7.38,1.7878E-07,-1.8424E-07,4.9701E-09,0.05,279673.341537085,,
7.4,1.797E-07,-1.8542E-07,6.0386E-09,0.05,278241.513633834,,
7.42,1.782E-07,-1.8618E-07,6.6536E-09,0.05,280583.613916947,,
7.44,1.8502E-07,-1.9102E-07,5.9806E-09,0.05,270241.055021079,,
7.46,1.8838E-07,-1.9446E-07,5.7826E-09,0.05,265420.957638815,,
7.48,1.918E-07,-1.9734E-07,5.6208E-09,0.05,260688.216892596,,
7.5,1.966E-07,-2.0122E-07,5.2316E-09,0.05,254323.499491353,,
7.52,1.9726E-07,-2.0216E-07,6.111E-09,0.05,253472.574267464,,
7.54,1.981E-07,-2.0436E-07,7.3873E-09,0.05,252397.778899546,,
7.56,2.006E-07,-2.0766E-07,6.4859E-09,0.05,249252.243270189,,
7.58,2.0776E-07,-2.133E-07,6.1456E-09,0.05,240662.302656912,,
7.6,2.0228E-07,-2.1032E-07,8.1228E-09,0.05,247182.123788808,,
7.62,2.0966E-07,-2.1656E-07,6.6539E-09,0.05,238481.350758371,,
7.64,2.1472E-07,-2.2196E-07,5.036E-09,0.05,232861.400894188,,
7.66,2.207E-07,-2.2632E-07,5.9178E-09,0.05,226551.880380607,,
7.68,2.19E-07,-2.2596E-07,6.6464E-09,0.05,228310.502283105,,
7.7,2.3182E-07,-2.3558E-07,3.3744E-09,0.05,215684.582866017,,
7.72,2.2664E-07,-2.333E-07,6.7498E-09,0.05,220614.189904695,,
7.74,2.1186E-07,-2.2146E-07,1.55794E-08,0.05,236004.908902105,,
7.76,1.6952E-07,-1.8572E-07,2.0979E-08,0.05,294950.448324681,,
7.78,1.4408E-07,-1.5918E-07,2.20352E-08,0.05,347029.428095502,,
7.8,1.9588E-07,-2.1592E-07,1.66291E-08,0.05,255258.321421278,,
7.82,1.9304E-07,-2.1104E-07,2.09706E-08,0.05,259013.675922089,,
7.84,1.5676E-07,-1.7556E-07,2.95047E-08,0.05,318958.91809135,,
7.86,1.4606E-07,-1.7556E-07,2.61067E-08,0.05,342325.071888265,,
7.88,1.6266E-07,-1.9052E-07,2.59677E-08,0.05,307389.647116685,,
7.9,1.245E-07,-1.5808E-07,3.12009E-08,0.05,401606.425702811,,
7.92,1.3226E-07,-1.6232E-07,3.08209E-08,0.05,378043.248147588,,
7.94,1.5544E-07,-1.8182E-07,2.96844E-08,0.05,321667.524446732,,
7.96,1.4102E-07,-1.745E-07,2.95645E-08,0.05,354559.636930932,,
7.98,1.4386E-07,-1.714E-07,3.20885E-08,0.05,347560.127902127,,
8,1.3298E-07,-1.6146E-07,3.5244E-08,0.05,375996.390434652,,
8.02,1.1258E-07,-1.4808E-07,3.51957E-08,0.05,444128.61964825,,
8.04,1.1236E-07,-1.4676E-07,3.81355E-08,0.05,444998.22000712,,
8.06,9.00044E-08,-1.282E-07,3.9773E-08,0.05,555528.39638951,,
8.08,1.027822E-07,-1.4394E-07,3.73712E-08,0.05,486465.55531989,,
8.1,1.0918E-07,-1.5698E-07,3.47694E-08,0.05,457959.333211211,,
8.12,1.3944E-07,-1.7686E-07,3.17264E-08,0.05,358577.165806081,,
8.14,8.88868E-08,-1.2792E-07,4.36528E-08,0.05,562513.219060648,,
8.16,7.16878E-08,-1.1486E-07,4.43371E-08,0.05,697468.746425473,,
8.18,8.16846E-08,-1.279E-07,4.16596E-08,0.05,612110.483493829,,
8.2,9.57248E-08,-1.3386E-07,4.20901E-08,0.05,522330.681286354,,
8.22,1.3046E-07,-1.6768E-07,3.66373E-08,0.05,383259.236547601,,
8.24,1.2986E-07,-1.67E-07,3.71646E-08,0.05,385030.032342523,,
8.26,1.2642E-07,-1.6572E-07,3.74387E-08,0.05,395507.040025313,,
8.28,1.3616E-07,-1.7414E-07,3.85681E-08,0.05,367215.041128085,,
8.3,1.087E-07,-1.574E-07,3.74099E-08,0.05,459981.600735971,,
8.32,1.6016E-07,-1.9676E-07,3.37033E-08,0.05,312187.812187812,,
8.34,1.4054E-07,-1.823E-07,3.87596E-08,0.05,355770.599117689,,
8.36,1.366E-07,-1.7476E-07,3.82019E-08,0.05,366032.210834553,,
8.38,1.2502E-07,-1.6508E-07,4.10557E-08,0.05,399936.010238362,,
8.4,1.299E-07,-1.6752E-07,4.09277E-08,0.05,384911.470361817,,
8.42,1.399E-07,-1.7888E-07,3.79656E-08,0.05,357398.141529664,,
8.44,1.2066E-07,-1.582E-07,4.66625E-08,0.05,414387.535222941,,
8.46,8.6072E-08,-1.2992E-07,4.72811E-08,0.05,580909.006413236,,
8.48,8.90894E-08,-1.3848E-07,4.58307E-08,0.05,561233.996412592,,
8.5,9.46782E-08,-1.3914E-07,4.67147E-08,0.05,528104.674571338,,
8.52,7.426E-08,-1.1468E-07,5.18497E-08,0.05,673309.99192028,,
8.54,5.39274E-08,-1.055E-07,5.29006E-08,0.05,927172.457785838,,
8.56,5.2353E-08,-1.0414E-07,5.38897E-08,0.05,955055.106679656,,
8.58,5.27538E-08,-1.0678E-07,5.3416E-08,0.05,947799.021113171,,
8.6,5.16464E-08,-1.0502E-07,5.40995E-08,0.05,968121.689023824,,
8.62,5.01368E-08,-1.0562E-07,5.40799E-08,0.05,997271.465271019,,
8.64,5.18502E-08,-1.0664E-07,5.4614E-08,0.05,964316.434652133,,
8.66,5.05604E-08,-1.058E-07,5.48752E-08,0.05,988916.226928585,,
8.68,5.30454E-08,-1.117E-07,5.41011E-08,0.05,942588.80129097,,
8.7,5.16538E-08,-1.0906E-07,5.48369E-08,0.05,967982.994474753,,
8.72,5.8173E-08,-1.1342E-07,5.51288E-08,0.05,859505.268767298,,
8.74,5.74044E-08,-1.124E-07,5.51343E-08,0.05,871013.371797284,,
8.76,5.59116E-08,-1.1098E-07,5.56844E-08,0.05,894268.810050151,,
8.78,5.67818E-08,-1.1326E-07,5.54736E-08,0.05,880563.842639719,,
8.8,5.70558E-08,-1.1226E-07,5.62172E-08,0.05,876335.096519548,,
8.82,5.1984E-08,-1.092E-07,5.72193E-08,0.05,961834.410587873,,
8.84,5.15248E-08,-1.0864E-07,5.77214E-08,0.05,970406.483867963,,
8.86,4.91834E-08,-1.0782E-07,5.81648E-08,0.05,1016603.16285576,,
8.88,4.96166E-08,-1.0834E-07,5.8365E-08,0.05,1007727.25257273,,
8.9,5.27316E-08,-1.113E-07,5.82733E-08,0.05,948198.044436353,,
8.92,5.16006E-08,-1.1144E-07,5.86463E-08,0.05,968980.980841308,,
8.94,5.13118E-08,-1.1156E-07,5.91692E-08,0.05,974434.730412888,,
8.96,5.01586E-08,-1.0938E-07,5.94925E-08,0.05,996838.029769571,,
8.98,5.04602E-08,-1.106E-07,5.97726E-08,0.05,990879.941022826,,
9,5.0408E-08,-1.1122E-07,5.97923E-08,0.05,991906.046659261,,
9.02,5.17214E-08,-1.1338E-07,5.99826E-08,0.05,966717.838264239,,
9.04,5.99322E-08,-1.194E-07,5.93606E-08,0.05,834276.065287108,,
9.06,6.01036E-08,-1.1924E-07,5.98266E-08,0.05,831896.924643449,,
9.08,4.7718E-08,-1.0906E-07,6.18469E-08,0.05,1047822.62458611,,
9.1,4.70944E-08,-1.0934E-07,6.18448E-08,0.05,1061697.35679826,,
9.12,4.67746E-08,-1.0894E-07,6.22383E-08,0.05,1068956.22838036,,
9.14,4.81822E-08,-1.1026E-07,6.24312E-08,0.05,1037727.62555467,,
9.16,4.8257E-08,-1.11E-07,6.28726E-08,0.05,1036119.11225314,,
9.18,4.8091E-08,-1.1094E-07,6.33964E-08,0.05,1039695.57713502,,
9.2,4.46468E-08,-1.0868E-07,6.37597E-08,0.05,1119901.0903357,,
9.22,4.93618E-08,-1.1382E-07,6.32833E-08,0.05,1012929.026089,,
9.24,5.11336E-08,-1.1496E-07,6.31931E-08,0.05,977830.624090618,,
9.26,5.30586E-08,-1.1668E-07,6.36567E-08,0.05,942354.302601275,,
9.28,5.11284E-08,-1.1502E-07,6.33464E-08,0.05,977930.074087983,,
9.3,5.75712E-08,-1.21E-07,6.33218E-08,0.05,868489.800455783,,
9.32,5.8918E-08,-1.2146E-07,6.38118E-08,0.05,848637.088835331,,
9.34,6.13E-08,-1.2456E-07,6.38578E-08,0.05,815660.685154976,,
9.36,6.00256E-08,-1.2286E-07,6.44758E-08,0.05,832977.929416782,,
9.38,5.53302E-08,-1.2206E-07,6.43382E-08,0.05,903665.629258524,,
9.4,6.03532E-08,-1.2552E-07,6.47078E-08,0.05,828456.486151521,,
9.42,6.08652E-08,-1.2616E-07,6.48254E-08,0.05,821487.483816697,,
9.44,6.07836E-08,-1.2346E-07,6.60042E-08,0.05,822590.303963569,,
9.46,5.78588E-08,-1.2462E-07,6.58879E-08,0.05,864172.779248792,,
9.48,5.79548E-08,-1.2494E-07,6.59826E-08,0.05,862741.308744056,,
9.5,6.24282E-08,-1.3528E-07,6.42542E-08,0.05,800920.097007442,,
9.52,7.85408E-08,-1.454E-07,6.25045E-08,0.05,636611.799217732,,
9.54,8.00966E-08,-1.4898E-07,6.42398E-08,0.05,624246.222686107,,
9.56,7.85202E-08,-1.4492E-07,6.39809E-08,0.05,636778.816151767,,
9.58,8.32514E-08,-1.4792E-07,6.50659E-08,0.05,600590.500580171,,
9.6,5.55898E-08,-1.2292E-07,6.73254E-08,0.05,899445.581743414,,
9.62,8.11404E-08,-1.4124E-07,6.55527E-08,0.05,616215.843155814,,
9.64,6.9799E-08,-1.3566E-07,6.67338E-08,0.05,716342.641012049,,
9.66,6.85898E-08,-1.35E-07,6.74642E-08,0.05,728971.363088973,,
9.68,6.62108E-08,-1.3476E-07,6.78197E-08,0.05,755163.810133694,,
9.7,6.98834E-08,-1.3804E-07,6.70181E-08,0.05,715477.495370861,,
9.72,7.25214E-08,-1.4326E-07,6.85568E-08,0.05,689451.665301553,,
9.74,7.4213E-08,-1.4232E-07,6.79876E-08,0.05,673736.407367982,,
9.76,7.79002E-08,-1.4904E-07,6.70872E-08,0.05,641846.875874517,,
9.78,7.47488E-08,-1.4734E-07,6.78225E-08,0.05,668907.059377542,,
9.8,8.70862E-08,-1.5704E-07,6.62644E-08,0.05,574143.779381808,,
9.82,8.30566E-08,-1.5096E-07,6.7587E-08,0.05,601999.11867329,,
9.84,7.93724E-08,-1.435E-07,7.02493E-08,0.05,629941.894159683,,
9.86,5.89454E-08,-1.299E-07,7.24391E-08,0.05,848242.610958616,,
9.88,5.55276E-08,-1.2794E-07,7.26749E-08,0.05,900453.108003948,,
9.9,5.53038E-08,-1.2998E-07,7.25333E-08,0.05,904097.005992355,,
9.92,5.64184E-08,-1.3034E-07,7.2945E-08,0.05,886235.696155864,,
9.94,5.4442E-08,-1.2774E-07,7.35917E-08,0.05,918408.581609787,,
9.96,5.64216E-08,-1.299E-07,7.28903E-08,0.05,886185.432529386,,
9.98,7.47666E-08,-1.5038E-07,7.32758E-08,0.05,668747.809850923,,
10,5.17054E-08,-1.2644E-07,7.50622E-08,0.05,967016.984686319,,
