Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
6.66,4.2928E-06,-4.2972E-06,7.166E-11,0.05,11647.4096161014,,
6.68,4.3032E-06,-4.3072E-06,9.221E-11,0.05,11619.2600855178,,
6.7,4.3128E-06,-4.3174E-06,5.781E-11,0.05,11593.3964014098,,
6.72,4.3235E-06,-4.3275E-06,4.223E-11,0.05,11564.7045217995,,
6.74,4.3336E-06,-4.3373E-06,3.946E-11,0.05,11537.7515229832,,
6.76,4.3437E-06,-4.3481E-06,1.591E-11,0.05,11510.9238667495,,
6.78,4.3535E-06,-4.3583E-06,8.9E-13,0.05,11485.0120592627,,
6.8,4.3637E-06,-4.3678E-06,3.433E-11,0.05,11458.1662350757,,
6.82,4.373E-06,-4.3774E-06,4.578E-11,0.05,11433.7983077978,,
6.84,4.3832E-06,-4.3877E-06,5.113E-11,0.05,11407.1910932652,,
6.86,4.3928E-06,-4.3975E-06,7.923E-11,0.05,11382.2618830814,,
6.88,4.4029E-06,-4.4074E-06,9.594E-11,0.05,11356.1516273365,,
6.9,4.4131E-06,-4.4171E-06,5.127E-11,0.05,11329.9041490109,,
6.92,4.4229E-06,-4.4274E-06,4.095E-11,0.05,11304.8000180877,,
6.94,4.4331E-06,-4.437E-06,1.062E-11,0.05,11278.7891092012,,
6.96,4.4427E-06,-4.4468E-06,-3.74E-12,0.05,11254.4173588133,,
6.98,4.4526E-06,-4.4571E-06,3.74E-11,0.05,11229.3940618964,,
7,4.4623E-06,-4.4668E-06,4.772E-11,0.05,11204.9839768729,,
7.02,4.4724E-06,-4.4765E-06,5.081E-11,0.05,11179.6798139701,,
7.04,4.4821E-06,-4.4864E-06,7.751E-11,0.05,11155.4851520493,,
7.06,4.4917E-06,-4.4959E-06,9.708E-11,0.05,11131.6428078456,,
7.08,4.5015E-06,-4.5058E-06,5.472E-11,0.05,11107.4086415639,,
7.1,4.5114E-06,-4.5162E-06,4.182E-11,0.05,11083.0340914129,,
7.12,4.5216E-06,-4.5253E-06,3.933E-11,0.05,11058.0325548478,,
7.14,4.5317E-06,-4.5351E-06,2.009E-11,0.05,11033.3870291502,,
7.16,4.5399E-06,-4.5445E-06,-8.7E-13,0.05,11013.4584462213,,
7.18,4.5508E-06,-4.5537E-06,3.776E-11,0.05,10987.0791948668,,
7.2,4.5597E-06,-4.5634E-06,4.82E-11,0.05,10965.6337039718,,
7.22,4.5688E-06,-4.5735E-06,5.209E-11,0.05,10943.7926807915,,
7.24,4.579E-06,-4.5833E-06,8.152E-11,0.05,10919.414719371,,
7.26,4.5887E-06,-4.5927E-06,9.209E-11,0.05,10896.3322945497,,
7.28,4.5981E-06,-4.6028E-06,4.623E-11,0.05,10874.0566755834,,
7.3,4.6077E-06,-4.6123E-06,4.317E-11,0.05,10851.4009158582,,
7.32,4.6173E-06,-4.6217E-06,3.458E-11,0.05,10828.8393649969,,
7.34,4.6272E-06,-4.6311E-06,1.056E-11,0.05,10805.6708160443,,
7.36,4.6372E-06,-4.6408E-06,3.7E-13,0.05,10782.3686707496,,
7.38,4.6465E-06,-4.6503E-06,5.121E-11,0.05,10760.7876896589,,
7.4,4.6556E-06,-4.6596E-06,4.706E-11,0.05,10739.7542744222,,
7.42,4.6648E-06,-4.6691E-06,5.876E-11,0.05,10718.5731435431,,
7.44,4.6746E-06,-4.6787E-06,8.808E-11,0.05,10696.1023403072,,
7.46,4.6842E-06,-4.6886E-06,8.782E-11,0.05,10674.181290295,,
7.48,4.6931E-06,-4.698E-06,4.267E-11,0.05,10653.93876116,,
7.5,4.7034E-06,-4.7075E-06,4.546E-11,0.05,10630.607645533,,
7.52,4.7128E-06,-4.7169E-06,3.331E-11,0.05,10609.4041758615,,
7.54,4.7219E-06,-4.7263E-06,8.01E-12,0.05,10588.9578347699,,
7.56,4.7315E-06,-4.7357E-06,1.95E-12,0.05,10567.4733171299,,
7.58,4.741E-06,-4.7449E-06,5.166E-11,0.05,10546.2982493145,,
7.6,4.7508E-06,-4.7547E-06,4.849E-11,0.05,10524.5432348236,,
7.62,4.7591E-06,-4.7637E-06,6.56E-11,0.05,10506.1881448173,,
7.64,4.769E-06,-4.7728E-06,9.192E-11,0.05,10484.3782763682,,
7.66,4.7779E-06,-4.7823E-06,7.843E-11,0.05,10464.8485736411,,
7.68,4.7878E-06,-4.7922E-06,4.184E-11,0.05,10443.2098249718,,
7.7,4.7972E-06,-4.8015E-06,4.756E-11,0.05,10422.7466021846,,
7.72,4.8063E-06,-4.8108E-06,2.241E-11,0.05,10403.0127124815,,
7.74,4.8158E-06,-4.8197E-06,2.355E-11,0.05,10382.4909672329,,
7.76,4.8244E-06,-4.8289E-06,5.389E-11,0.05,10363.9830859796,,
7.78,4.8338E-06,-4.8381E-06,4.72E-11,0.05,10343.8288716951,,
7.8,4.8435E-06,-4.8474E-06,6.877E-11,0.05,10323.1134510168,,
7.82,4.8522E-06,-4.8567E-06,9.863E-11,0.05,10304.6040971106,,
7.84,4.8618E-06,-4.8661E-06,6.143E-11,0.05,10284.2568595993,,
7.86,4.8713E-06,-4.8756E-06,4.079E-11,0.05,10264.2005214214,,
7.88,4.8805E-06,-4.8846E-06,4.291E-11,0.05,10244.8519618892,,
7.9,4.8898E-06,-4.8938E-06,1.579E-11,0.05,10225.3670906786,,
7.92,4.8983E-06,-4.9025E-06,-2.71E-12,0.05,10207.6230528959,,
7.94,4.9079E-06,-4.912E-06,4.589E-11,0.05,10187.6566352208,,
7.96,4.9165E-06,-4.9204E-06,4.704E-11,0.05,10169.8362656361,,
7.98,4.9256E-06,-4.9296E-06,6.404E-11,0.05,10151.0475881111,,
8,4.934E-06,-4.9382E-06,8.269E-11,0.05,10133.7657073368,,
8.02,4.9435E-06,-4.9476E-06,9.471E-11,0.05,10114.2914938809,,
8.04,4.9526E-06,-4.9571E-06,4.769E-11,0.05,10095.7073052538,,
8.06,4.9616E-06,-4.9662E-06,4.373E-11,0.05,10077.3943889068,,
8.08,4.971E-06,-4.9753E-06,3.729E-11,0.05,10058.3383625025,,
8.1,4.9801E-06,-4.9842E-06,1.374E-11,0.05,10039.9590369671,,
8.12,4.9895E-06,-4.9932E-06,1.9E-13,0.05,10021.0441928049,,
8.14,4.9982E-06,-5.0021E-06,4.868E-11,0.05,10003.6012964667,,
8.16,5.007E-06,-5.0103E-06,4.857E-11,0.05,9986.01957259836,,
8.18,5.0155E-06,-5.02E-06,5.98E-11,0.05,9969.09580301067,,
8.2,5.025E-06,-5.0286E-06,8.571E-11,0.05,9950.24875621891,,
8.22,5.0334E-06,-5.0377E-06,9.122E-11,0.05,9933.64326300314,,
8.24,5.0426E-06,-5.0469E-06,4.205E-11,0.05,9915.51977154642,,
8.26,5.0521E-06,-5.0562E-06,4.506E-11,0.05,9896.87456701174,,
8.28,5.0609E-06,-5.0648E-06,3.303E-11,0.05,9879.66567211366,,
8.3,5.0695E-06,-5.074E-06,8.53E-12,0.05,9862.90561199329,,
8.32,5.0791E-06,-5.0831E-06,6.9E-12,0.05,9844.26374751432,,
8.34,5.0877E-06,-5.0916E-06,5.058E-11,0.05,9827.62348408908,,
8.36,5.0965E-06,-5.1E-06,5.074E-11,0.05,9810.65437064652,,
8.38,5.1051E-06,-5.1097E-06,6.332E-11,0.05,9794.12744118627,,
8.4,5.1139E-06,-5.1178E-06,8.562E-11,0.05,9777.2737050001,,
8.42,5.1227E-06,-5.1271E-06,8.399E-11,0.05,9760.47787299666,,
8.44,5.1316E-06,-5.1362E-06,4.267E-11,0.05,9743.54977005223,,
8.46,5.1404E-06,-5.1448E-06,4.38E-11,0.05,9726.86950431873,,
8.48,5.1491E-06,-5.1536E-06,2.996E-11,0.05,9710.43483327183,,
8.5,5.1582E-06,-5.1624E-06,3.13E-12,0.05,9693.30386568958,,
8.52,5.1673E-06,-5.1707E-06,2.016E-11,0.05,9676.23323592592,,
8.54,5.1754E-06,-5.1796E-06,5.022E-11,0.05,9661.08899795185,,
8.56,5.1844E-06,-5.1886E-06,4.739E-11,0.05,9644.31756808888,,
8.58,5.1931E-06,-5.1971E-06,6.622E-11,0.05,9628.16044366563,,
8.6,5.2015E-06,-5.2053E-06,9.141E-11,0.05,9612.61174661155,,
8.62,5.2097E-06,-5.2139E-06,6.863E-11,0.05,9597.4816208227,,
8.64,5.2192E-06,-5.2233E-06,4.712E-11,0.05,9580.0122624157,,
8.66,5.2278E-06,-5.2324E-06,4.785E-11,0.05,9564.25264929798,,
8.68,5.2367E-06,-5.2406E-06,2.164E-11,0.05,9547.99778486451,,
8.7,5.2448E-06,-5.2491E-06,4E-13,0.05,9533.25198291641,,
8.72,5.2536E-06,-5.2577E-06,3.473E-11,0.05,9517.28338663012,,
8.74,5.262E-06,-5.2665E-06,4.79E-11,0.05,9502.09045990118,,
8.76,5.2706E-06,-5.2744E-06,5.428E-11,0.05,9486.58596744204,,
8.78,5.2791E-06,-5.2837E-06,7.7E-11,0.05,9471.31139777614,,
8.8,5.2884E-06,-5.292E-06,9.524E-11,0.05,9454.65547235459,,
8.82,5.2963E-06,-5.3007E-06,5.108E-11,0.05,9440.55283877424,,
8.84,5.305E-06,-5.3089E-06,4.688E-11,0.05,9425.07068803016,,
8.86,5.3139E-06,-5.318E-06,4.035E-11,0.05,9409.28508251943,,
8.88,5.3217E-06,-5.3263E-06,1.745E-11,0.05,9395.49392111543,,
8.9,5.3307E-06,-5.3348E-06,-2.76E-12,0.05,9379.6311929015,,
8.92,5.34E-06,-5.3429E-06,5.003E-11,0.05,9363.29588014981,,
8.94,5.3479E-06,-5.3516E-06,5.066E-11,0.05,9349.464275697,,
8.96,5.3563E-06,-5.3602E-06,5.701E-11,0.05,9334.80200884939,,
8.98,5.3648E-06,-5.369E-06,8.319E-11,0.05,9320.01192961527,,
9,5.3735E-06,-5.3776E-06,9.693E-11,0.05,9304.92230389876,,
9.02,5.3816E-06,-5.3863E-06,3.815E-11,0.05,9290.91719934592,,
9.04,5.3903E-06,-5.3944E-06,4.641E-11,0.05,9275.92156280726,,
9.06,5.3988E-06,-5.4025E-06,3.867E-11,0.05,9261.31732977699,,
9.08,5.4076E-06,-5.4109E-06,7.84E-12,0.05,9246.24602411421,,
9.1,5.4161E-06,-5.4195E-06,-1.34E-12,0.05,9231.73501227821,,
9.12,5.4243E-06,-5.4279E-06,6.16E-11,0.05,9217.77925262246,,
9.14,5.4321E-06,-5.4356E-06,5.403E-11,0.05,9204.54336260378,,
9.16,5.4408E-06,-5.4442E-06,6.393E-11,0.05,9189.82502573151,,
9.18,5.4486E-06,-5.4535E-06,9.205E-11,0.05,9176.66923613405,,
9.2,5.4576E-06,-5.4612E-06,9.532E-11,0.05,9161.53620639109,,
9.22,5.4654E-06,-5.4704E-06,3.324E-11,0.05,9148.46122882131,,
9.24,5.4743E-06,-5.4783E-06,4.958E-11,0.05,9133.58785598159,,
9.26,5.4829E-06,-5.4863E-06,3.154E-11,0.05,9119.2617045724,,
9.28,5.4909E-06,-5.4946E-06,1.045E-11,0.05,9105.97534101878,,
9.3,5.4995E-06,-5.5033E-06,9.08E-12,0.05,9091.73561232839,,
9.32,5.5076E-06,-5.5112E-06,6.074E-11,0.05,9078.36444186215,,
9.34,5.5157E-06,-5.5196E-06,4.883E-11,0.05,9065.03254346683,,
9.36,5.524E-06,-5.5281E-06,7.118E-11,0.05,9051.41202027516,,
9.38,5.5321E-06,-5.5361E-06,9.294E-11,0.05,9038.15910775293,,
9.4,5.5408E-06,-5.5443E-06,8.579E-11,0.05,9023.96765809991,,
9.42,5.5484E-06,-5.5529E-06,4.41E-11,0.05,9011.60694975128,,
9.44,5.5574E-06,-5.5612E-06,4.759E-11,0.05,8997.01299168676,,
9.46,5.5658E-06,-5.5696E-06,3.279E-11,0.05,8983.43454669589,,
9.48,5.574E-06,-5.5783E-06,8.8E-12,0.05,8970.21887334051,,
9.5,5.5823E-06,-5.586E-06,1.944E-11,0.05,8956.88157211185,,
9.52,5.5896E-06,-5.5942E-06,5.903E-11,0.05,8945.18391298125,,
9.54,5.5982E-06,-5.6018E-06,5.286E-11,0.05,8931.44224929442,,
9.56,5.6062E-06,-5.6099E-06,7.584E-11,0.05,8918.69715671935,,
9.58,5.6141E-06,-5.6181E-06,9.735E-11,0.05,8906.14702267505,,
9.6,5.6223E-06,-5.6265E-06,6.383E-11,0.05,8893.15760453907,,
9.62,5.6309E-06,-5.6353E-06,4.156E-11,0.05,8879.57520112238,,
9.64,5.6393E-06,-5.6435E-06,4.589E-11,0.05,8866.34866029472,,
9.66,5.6469E-06,-5.651E-06,1.993E-11,0.05,8854.41569710815,,
9.68,5.6556E-06,-5.6593E-06,-2.56E-12,0.05,8840.79496428319,,
9.7,5.6635E-06,-5.667E-06,3.67E-11,0.05,8828.46296459786,,
9.72,5.6714E-06,-5.6752E-06,5.597E-11,0.05,8816.16532073209,,
9.74,5.6786E-06,-5.6828E-06,4.99E-11,0.05,8804.98714471877,,
9.76,5.6871E-06,-5.6917E-06,8.186E-11,0.05,8791.82711751156,,
9.78,5.6956E-06,-5.6998E-06,1.0016E-10,0.05,8778.70636982934,,
9.8,5.7037E-06,-5.7072E-06,5.139E-11,0.05,8766.23945859705,,
9.82,5.7122E-06,-5.7162E-06,4.215E-11,0.05,8753.19491614439,,
9.84,5.7198E-06,-5.7233E-06,4.11E-11,0.05,8741.5643903633,,
9.86,5.7284E-06,-5.7313E-06,1.804E-11,0.05,8728.44075134418,,
9.88,5.7356E-06,-5.7396E-06,-5.02E-12,0.05,8717.48378548016,,
9.9,5.7437E-06,-5.7472E-06,4.97E-11,0.05,8705.19003429845,,
9.92,5.7516E-06,-5.7551E-06,5.198E-11,0.05,8693.23318728701,,
9.94,5.7598E-06,-5.7631E-06,5.391E-11,0.05,8680.85697420049,,
9.96,5.7674E-06,-5.7711E-06,9.449E-11,0.05,8669.41776190311,,
9.98,5.7756E-06,-5.7794E-06,7.909E-11,0.05,8657.1092180899,,
10,5.7835E-06,-5.7873E-06,4.177E-11,0.05,8645.28399757932,,
