Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
6.62,8.2971E-09,-8.4296E-09,1.5093E-10,0.05,6026201.92597414,,
6.64,8.4709E-09,-8.6123E-09,1.2499E-10,0.05,5902560.53075824,,
6.66,8.6669E-09,-8.8096E-09,1.3575E-10,0.05,5769075.44796871,,
6.68,8.8588E-09,-8.9929E-09,1.5294E-10,0.05,5644105.29642841,,
6.7,9.0627E-09,-9.1869E-09,1.4884E-10,0.05,5517119.62218765,,
6.72,9.2666E-09,-9.3995E-09,1.4883E-10,0.05,5395722.27138325,,
6.74,9.4775E-09,-9.616E-09,1.3365E-10,0.05,5275652.86204168,,
6.76,9.6853E-09,-9.8168E-09,1.5174E-10,0.05,5162462.70120698,,
6.78,9.9095E-09,-1.00344E-08,1.7121E-10,0.05,5045663.25243453,,
6.8,1.01309E-08,-1.02581E-08,1.6038E-10,0.05,4935395.67067092,,
6.82,1.03518E-08,-1.04867E-08,1.4308E-10,0.05,4830077.86085512,,
6.84,1.05912E-08,-1.07323E-08,1.4727E-10,0.05,4720900.37011859,,
6.86,1.08198E-08,-1.09558E-08,1.4555E-10,0.05,4621157.50753249,,
6.88,1.10612E-08,-1.12304E-08,1.4579E-10,0.05,4520305.21100785,,
6.9,1.13054E-08,-1.1474E-08,1.2485E-10,0.05,4422665.27500133,,
6.92,1.15446E-08,-1.17146E-08,1.6648E-10,0.05,4331029.22578522,,
6.94,1.18094E-08,-1.19896E-08,1.3628E-10,0.05,4233915.35556421,,
6.96,1.20736E-08,-1.2241E-08,1.5335E-10,0.05,4141266.89636894,,
6.98,1.2342E-08,-1.25254E-08,1.3347E-10,0.05,4051207.25976341,,
7,1.26236E-08,-1.27918E-08,1.4993E-10,0.05,3960835.26093983,,
7.02,1.29038E-08,-1.30824E-08,1.5537E-10,0.05,3874827.57017313,,
7.04,1.31966E-08,-1.33704E-08,1.4233E-10,0.05,3788854.70499977,,
7.06,1.34962E-08,-1.367E-08,1.4929E-10,0.05,3704746.52124302,,
7.08,1.37946E-08,-1.39736E-08,1.1567E-10,0.05,3624606.73016978,,
7.1,1.40864E-08,-1.42522E-08,1.7392E-10,0.05,3549522.94411631,,
7.12,1.43964E-08,-1.45744E-08,1.5476E-10,0.05,3473090.49484593,,
7.14,1.47226E-08,-1.48874E-08,1.3263E-10,0.05,3396139.26887914,,
7.16,1.50286E-08,-1.52004E-08,1.4373E-10,0.05,3326989.87264283,,
7.18,1.53636E-08,-1.55322E-08,1.4551E-10,0.05,3254445.57265224,,
7.2,1.5696E-08,-1.5873E-08,1.5569E-10,0.05,3185524.9745158,,
7.22,1.60452E-08,-1.62238E-08,1.2457E-10,0.05,3116196.74419764,,
7.24,1.63856E-08,-1.6564E-08,1.6811E-10,0.05,3051459.81837711,,
7.26,1.67554E-08,-1.69294E-08,1.4074E-10,0.05,2984112.58459959,,
7.28,1.71186E-08,-1.72872E-08,1.5866E-10,0.05,2920799.59809798,,
7.3,1.75068E-08,-1.76906E-08,1.4882E-10,0.05,2856033.08428725,,
7.32,1.79024E-08,-1.80626E-08,1.4606E-10,0.05,2792921.61944767,,
7.34,1.82666E-08,-1.84468E-08,1.5899E-10,0.05,2737236.26728565,,
7.36,1.8667E-08,-1.88446E-08,1.4461E-10,0.05,2678523.5977929,,
7.38,1.90724E-08,-1.92448E-08,1.6248E-10,0.05,2621589.31230469,,
7.4,1.94892E-08,-1.96692E-08,1.2778E-10,0.05,2565523.4694087,,
7.42,1.99106E-08,-2.00828E-08,1.6523E-10,0.05,2511225.17653913,,
7.44,2.03344E-08,-2.05198E-08,1.4193E-10,0.05,2458887.40262806,,
7.46,2.07792E-08,-2.09562E-08,1.4467E-10,0.05,2406252.40625241,,
7.48,2.12252E-08,-2.14092E-08,1.4525E-10,0.05,2355690.40574412,,
7.5,2.16928E-08,-2.18626E-08,1.6011E-10,0.05,2304912.22894232,,
7.52,2.21554E-08,-2.2337E-08,1.5306E-10,0.05,2256786.15597101,,
7.54,2.2656E-08,-2.28386E-08,1.3585E-10,0.05,2206920.9039548,,
7.56,2.31162E-08,-2.32964E-08,1.6573E-10,0.05,2162985.26574437,,
7.58,2.36112E-08,-2.37974E-08,1.4087E-10,0.05,2117639.0865352,,
7.6,2.41194E-08,-2.42986E-08,1.5757E-10,0.05,2073020.05854209,,
7.62,2.4617E-08,-2.47822E-08,1.5394E-10,0.05,2031116.70796604,,
7.64,2.51668E-08,-2.53312E-08,1.573E-10,0.05,1986744.44108905,,
7.66,2.56686E-08,-2.58402E-08,1.529E-10,0.05,1947905.22272348,,
7.68,2.62174E-08,-2.6398E-08,1.4707E-10,0.05,1907130.37906123,,
7.7,2.67672E-08,-2.6939E-08,1.5684E-10,0.05,1867957.7990974,,
7.72,2.7336E-08,-2.75448E-08,1.3474E-10,0.05,1829089.84489318,,
7.74,2.79082E-08,-2.80788E-08,1.7342E-10,0.05,1791588.13538673,,
7.76,2.8486E-08,-2.86802E-08,1.472E-10,0.05,1755248.19209436,,
7.78,2.90928E-08,-2.92628E-08,1.5843E-10,0.05,1718638.28851125,,
7.8,2.97012E-08,-2.98834E-08,1.4429E-10,0.05,1683433.66597983,,
7.82,3.03192E-08,-3.04934E-08,1.6388E-10,0.05,1649120.02955223,,
7.84,3.09352E-08,-3.1114E-08,1.6236E-10,0.05,1616281.77609972,,
7.86,3.15766E-08,-3.17608E-08,1.4574E-10,0.05,1583451.03652705,,
7.88,3.22282E-08,-3.24078E-08,1.7189E-10,0.05,1551436.31974482,,
7.9,3.2888E-08,-3.3069E-08,1.4212E-10,0.05,1520311.35976648,,
7.92,3.35598E-08,-3.37624E-08,1.7692E-10,0.05,1489877.77042771,,
7.94,3.42358E-08,-3.44346E-08,1.471E-10,0.05,1460459.51898305,,
7.96,3.49382E-08,-3.51158E-08,1.579E-10,0.05,1431098.33935349,,
7.98,3.56514E-08,-3.5836E-08,1.5421E-10,0.05,1402469.46823968,,
8,3.6352E-08,-3.65268E-08,1.6021E-10,0.05,1375440.14084507,,
8.02,3.70846E-08,-3.72712E-08,1.6754E-10,0.05,1348268.55352357,,
8.04,3.78364E-08,-3.80242E-08,1.32E-10,0.05,1321478.7876225,,
8.06,3.85824E-08,-3.87726E-08,1.7355E-10,0.05,1295927.67686821,,
8.08,3.93766E-08,-3.95776E-08,1.4773E-10,0.05,1269789.67203872,,
8.1,4.016E-08,-4.03322E-08,1.6129E-10,0.05,1245019.92031873,,
8.12,4.09482E-08,-4.11434E-08,1.5017E-10,0.05,1221054.8937438,,
8.14,4.176E-08,-4.194E-08,1.6265E-10,0.05,1197318.00766284,,
8.16,4.26184E-08,-4.27974E-08,1.633E-10,0.05,1173202.18497175,,
8.18,4.34294E-08,-4.36186E-08,1.4218E-10,0.05,1151293.82399941,,
8.2,4.42844E-08,-4.44654E-08,1.7227E-10,0.05,1129065.76582273,,
8.22,4.51726E-08,-4.5346E-08,1.3513E-10,0.05,1106865.66635527,,
8.24,4.60334E-08,-4.62114E-08,1.8025E-10,0.05,1086167.86941655,,
8.26,4.6954E-08,-4.71328E-08,1.5068E-10,0.05,1064872.00238531,,
8.28,4.7865E-08,-4.80548E-08,1.4977E-10,0.05,1044604.61715241,,
8.3,4.87982E-08,-4.89914E-08,1.5495E-10,0.05,1024627.9575886,,
8.32,4.9726E-08,-4.99006E-08,1.524E-10,0.05,1005510.19587339,,
8.34,5.07718E-08,-5.08804E-08,1.7739E-10,0.05,984798.648068416,,
8.36,5.1665E-08,-5.18466E-08,1.4085E-10,0.05,967773.153972709,,
8.38,5.26574E-08,-5.28744E-08,1.7799E-10,0.05,949534.15854182,,
8.4,5.3654E-08,-5.38958E-08,1.5119E-10,0.05,931896.969471055,,
8.42,5.4682E-08,-5.48508E-08,1.6445E-10,0.05,914377.674554698,,
8.44,5.58256E-08,-5.60058E-08,1.6083E-10,0.05,895646.441775816,,
8.46,5.67364E-08,-5.69276E-08,1.6135E-10,0.05,881268.462574291,,
8.48,5.77962E-08,-5.79766E-08,1.6623E-10,0.05,865108.778777844,,
8.5,5.88916E-08,-5.90722E-08,1.5569E-10,0.05,849017.516929409,,
8.52,5.99646E-08,-6.0129E-08,1.6882E-10,0.05,833825.290254584,,
8.54,6.10982E-08,-6.12814E-08,1.3628E-10,0.05,818354.714214167,,
8.56,6.2211E-08,-6.24052E-08,1.6774E-10,0.05,803716.384562216,,
8.58,6.3363E-08,-6.35608E-08,1.6313E-10,0.05,789104.051260199,,
8.6,6.45358E-08,-6.47058E-08,1.5893E-10,0.05,774763.774525147,,
8.62,6.5691E-08,-6.58922E-08,1.6196E-10,0.05,761139.273264222,,
8.64,6.69086E-08,-6.7087E-08,1.6237E-10,0.05,747288.091515889,,
8.66,6.83162E-08,-6.83538E-08,1.7465E-10,0.05,731890.82530937,,
8.68,6.93634E-08,-6.96826E-08,1.5224E-10,0.05,720841.250573069,,
8.7,7.059E-08,-7.08886E-08,1.7701E-10,0.05,708315.625442697,,
8.72,7.18332E-08,-7.20496E-08,1.6458E-10,0.05,696056.976439864,,
8.74,7.3127E-08,-7.33112E-08,1.7694E-10,0.05,683741.983125248,,
8.76,7.44484E-08,-7.46306E-08,1.6706E-10,0.05,671606.105705428,,
8.78,7.59318E-08,-7.61622E-08,1.5579E-10,0.05,658485.641062111,,
8.8,7.71046E-08,-7.727E-08,1.6716E-10,0.05,648469.741104941,,
8.82,7.84048E-08,-7.86188E-08,1.6227E-10,0.05,637716.058200518,,
8.84,7.97484E-08,-7.99292E-08,1.7646E-10,0.05,626971.826394009,,
8.86,8.11366E-08,-8.13386E-08,1.3625E-10,0.05,616244.703376775,,
8.88,8.25126E-08,-8.27038E-08,1.7808E-10,0.05,605968.058211716,,
8.9,8.39132E-08,-8.41034E-08,1.6647E-10,0.05,595853.810842633,,
8.92,8.53604E-08,-8.55286E-08,1.7416E-10,0.05,585751.706880474,,
8.94,8.68036E-08,-8.71596E-08,1.5599E-10,0.05,576012.976420333,,
8.96,8.83028E-08,-8.8464E-08,1.7399E-10,0.05,566233.460320624,,
8.98,8.9758E-08,-8.99412E-08,1.8077E-10,0.05,557053.410280978,,
9,9.12582E-08,-9.14658E-08,1.5209E-10,0.05,547895.969896404,,
9.02,9.28E-08,-9.29624E-08,1.7877E-10,0.05,538793.103448276,,
9.04,9.43382E-08,-9.48616E-08,1.5599E-10,0.05,530007.992520527,,
9.06,9.58954E-08,-9.60948E-08,1.8192E-10,0.05,521401.443656317,,
9.08,9.74438E-08,-9.7673E-08,1.6352E-10,0.05,513116.27830606,,
9.1,9.9085E-08,-9.92536E-08,1.6674E-10,0.05,504617.24781753,,
9.12,1.00671E-07,-1.008756E-07,1.706E-10,0.05,496667.362000974,,
9.14,1.026192E-07,-1.03018E-07,1.5984E-10,0.05,487238.255609087,,
9.16,1.04014E-07,-1.04168E-07,1.819E-10,0.05,480704.520545311,,
9.18,1.056188E-07,-1.05804E-07,1.4585E-10,0.05,473400.568838124,,
9.2,1.07325E-07,-1.075342E-07,1.8488E-10,0.05,465874.679711158,,
9.22,1.09034E-07,-1.092328E-07,1.6485E-10,0.05,458572.555349707,,
9.24,1.10788E-07,-1.109306E-07,1.7542E-10,0.05,451312.416507203,,
9.26,1.1251E-07,-1.127442E-07,1.5836E-10,0.05,444404.941782953,,
9.28,1.146476E-07,-1.150586E-07,1.7187E-10,0.05,436119.029094373,,
9.3,1.165E-07,-1.1672E-07,2.0332E-10,0.05,429184.549356223,,
9.32,1.1816E-07,-1.183E-07,1.9858E-10,0.05,423155.044008125,,
9.34,1.2014E-07,-1.2024E-07,1.9277E-10,0.05,416181.122024305,,
9.36,1.2146E-07,-1.216E-07,1.8459E-10,0.05,411658.159064713,,
9.38,1.2328E-07,-1.235E-07,1.8981E-10,0.05,405580.791693705,,
9.4,1.2526E-07,-1.2546E-07,1.9207E-10,0.05,399169.726967907,,
9.42,1.2718E-07,-1.273E-07,1.9327E-10,0.05,393143.576033968,,
9.44,1.2894E-07,-1.2916E-07,1.8575E-10,0.05,387777.26074143,,
9.46,1.3086E-07,-1.3106E-07,1.8141E-10,0.05,382087.727342198,,
9.48,1.3274E-07,-1.3288E-07,1.7445E-10,0.05,376676.209130631,,
9.5,1.3502E-07,-1.3532E-07,1.6545E-10,0.05,370315.508813509,,
9.52,1.37E-07,-1.3798E-07,1.6247E-10,0.05,364963.503649635,,
9.54,1.3928E-07,-1.3922E-07,1.6259E-10,0.05,358989.086731763,,
9.56,1.422E-07,-1.4112E-07,1.7096E-10,0.05,351617.440225035,,
9.58,1.427E-07,-1.4292E-07,1.7643E-10,0.05,350385.423966363,,
9.6,1.4472E-07,-1.4492E-07,1.7311E-10,0.05,345494.748479823,,
9.62,1.468E-07,-1.4694E-07,1.8106E-10,0.05,340599.455040872,,
9.64,1.4896E-07,-1.4916E-07,1.8623E-10,0.05,335660.580021482,,
9.66,1.5092E-07,-1.5114E-07,1.9528E-10,0.05,331301.351709515,,
9.68,1.5302E-07,-1.5328E-07,1.966E-10,0.05,326754.672591818,,
9.7,1.5564E-07,-1.5612E-07,2.0946E-10,0.05,321254.176304292,,
9.72,1.574E-07,-1.575E-07,2.0569E-10,0.05,317662.007623888,,
9.74,1.5946E-07,-1.5966E-07,2.0302E-10,0.05,313558.259124545,,
9.76,1.6164E-07,-1.6182E-07,2.0251E-10,0.05,309329.373917347,,
9.78,1.6486E-07,-1.6442E-07,1.9021E-10,0.05,303287.637995875,,
9.8,1.6732E-07,-1.6764E-07,1.8843E-10,0.05,298828.591919675,,
9.82,1.6832E-07,-1.6844E-07,1.921E-10,0.05,297053.231939164,,
9.84,1.7048E-07,-1.7066E-07,1.8286E-10,0.05,293289.535429376,,
9.86,1.7268E-07,-1.7288E-07,1.7565E-10,0.05,289552.930275654,,
9.88,1.749E-07,-1.7514E-07,1.8259E-10,0.05,285877.64436821,,
9.9,1.773E-07,-1.7742E-07,1.7611E-10,0.05,282007.896221094,,
9.92,1.7952E-07,-1.7988E-07,1.6887E-10,0.05,278520.499108734,,
9.94,1.8184E-07,-1.8206E-07,1.7232E-10,0.05,274967.003959525,,
9.96,1.843E-07,-1.8454E-07,1.6347E-10,0.05,271296.798697775,,
9.98,1.867E-07,-1.868E-07,1.7116E-10,0.05,267809.319764328,,
10,1.8908E-07,-1.8934E-07,1.9516E-10,0.05,264438.332980749,,
