Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
-3.36,6.8E-13,-1.3E-13,-2.315E-11,0.05,73529411764.7059,,
-3.37,-5.5E-13,-2.14E-12,-6.408E-11,0.05,-90909090909.0909,,
-3.38,-4.4E-13,5.1E-13,7.5E-12,0.05,-113636363636.364,,
-3.39,1.28E-12,-5.1E-13,-1.518E-11,0.05,39062500000,,
-3.4,-3.9E-13,-1E-14,1.2E-13,0.05,-128205128205.128,,
-3.41,-1.02E-12,1.22E-12,4.266E-11,0.05,-49019607843.1373,,
-3.42,-6.6E-13,2.05E-12,-3.138E-11,0.05,-75757575757.5758,,
-3.43,1.59E-12,4.14E-12,-1.583E-11,0.05,31446540880.5031,,
-3.44,1.29E-12,1.46E-12,-1.493E-11,0.05,38759689922.4806,,
-3.45,2.7E-13,-6E-13,-1.91E-11,0.05,185185185185.185,,
-3.46,-1.34E-12,-1.64E-12,2.99E-11,0.05,-37313432835.8209,,
-3.47,8E-14,-9.8E-13,-1.732E-11,0.05,625000000000,,
-3.48,1.8E-13,-7.8E-13,-1.177E-11,0.05,277777777777.778,,
-3.49,-3E-13,-3.28E-12,-1.041E-11,0.05,-166666666666.667,,
-3.5,3.9E-13,6.5E-13,-6.069E-11,0.05,128205128205.128,,
-3.51,2.06E-12,-2.4E-13,-8.61E-12,0.05,24271844660.1942,,
-3.52,1.21E-12,-1.83E-12,-1.93E-11,0.05,41322314049.5868,,
-3.53,5.6E-13,-1.66E-12,-1.141E-11,0.05,89285714285.7143,,
-3.54,-1.3E-12,1.26E-12,-1.389E-11,0.05,-38461538461.5385,,
-3.55,-1.5E-12,2.98E-12,-5.754E-11,0.05,-33333333333.3333,,
-3.56,-4.5E-13,3.87E-12,-4.99E-12,0.05,-111111111111.111,,
-3.57,6.4E-13,-6.5E-13,-1.115E-11,0.05,78125000000,,
-3.58,5.9E-13,-2.9E-12,-1.31E-11,0.05,84745762711.8644,,
-3.59,-9E-14,7.33E-12,2.924E-11,0.05,-555555555555.556,,
-3.6,9.3E-13,5.2E-12,-1.526E-11,0.05,53763440860.2151,,
-3.61,-3.3E-13,-1.16E-12,-9.9E-12,0.05,-151515151515.152,,
-3.62,-2.59E-12,3.69E-12,-5.33E-12,0.05,-19305019305.0193,,
-3.63,-6.7E-13,-2.82E-12,-5.378E-11,0.05,-74626865671.6418,,
-3.64,1.5E-13,-2.99E-12,2.83E-12,0.05,333333333333.333,,
-3.65,6.4E-13,-2.03E-12,-1.541E-11,0.05,78125000000,,
-3.66,1.98E-12,8.6E-13,1.59E-12,0.05,25252525252.5253,,
-3.67,-1.11E-12,-1.26E-12,4.123E-11,0.05,-45045045045.045,,
-3.68,1.5E-13,-8.6E-13,-3.145E-11,0.05,333333333333.333,,
-3.69,-1.04E-12,-1.12E-12,-9.15E-12,0.05,-48076923076.9231,,
-3.7,-1.74E-12,1.62E-12,-2.555E-11,0.05,-28735632183.908,,
-3.71,5.1E-13,2E-13,-6.75E-11,0.05,98039215686.2745,,
-3.72,1.23E-12,-7.5E-13,2.45E-12,0.05,40650406504.065,,
-3.73,2.41E-12,1.14E-12,-1.392E-11,0.05,20746887966.805,,
-3.74,-3E-13,5.9E-13,-3.95E-12,0.05,-166666666666.667,,
-3.75,-2.5E-13,-3.9E-13,3.855E-11,0.05,-200000000000,,
-3.76,-2.3E-13,-1.6E-12,-2.441E-11,0.05,-217391304347.826,,
-3.77,-1.35E-12,1.74E-12,-1.302E-11,0.05,-37037037037.037,,
-3.78,-1.71E-12,2.69E-12,-2.114E-11,0.05,-29239766081.8713,,
-3.79,3.8E-13,5.2E-13,-6.254E-11,0.05,131578947368.421,,
-3.8,1.77E-12,-1E-14,-2.57E-12,0.05,28248587570.6215,,
-3.81,1.03E-12,2.02E-12,-1.678E-11,0.05,48543689320.3884,,
-3.82,1.32E-12,-1.1E-12,-3.81E-12,0.05,37878787878.7879,,
-3.83,-1.61E-12,-1.7E-12,3.88E-11,0.05,-31055900621.118,,
-3.84,-9.4E-13,-1.49E-12,-2.757E-11,0.05,-53191489361.7021,,
-3.85,-1E-12,-5E-14,-1.006E-11,0.05,-50000000000,,
-3.86,-6.2E-13,-1.48E-12,-1.347E-11,0.05,-80645161290.3226,,
-3.87,-2.6E-13,-2.1E-13,-1.73E-11,0.05,-192307692307.692,,
-3.88,3.6E-13,1.02E-12,2.846E-11,0.05,138888888888.889,,
-3.89,7.2E-13,1.3E-13,-1.702E-11,0.05,69444444444.4444,,
-3.9,4.1E-13,-2.16E-12,-1.172E-11,0.05,121951219512.195,,
-3.91,-5.6E-13,-1.75E-12,-3.18E-12,0.05,-89285714285.7143,,
-3.92,-8.2E-13,3.5E-13,-5.209E-11,0.05,-60975609756.0976,,
-3.93,-1.13E-12,1.24E-12,-1.047E-11,0.05,-44247787610.6195,,
-3.94,-8.1E-13,1.02E-12,-1.729E-11,0.05,-61728395061.7284,,
-3.95,1.2E-13,4E-14,-1.685E-11,0.05,416666666666.667,,
-3.96,4E-14,-1.4E-12,3.077E-11,0.05,1250000000000,,
-3.97,7.7E-13,-4E-13,-1.682E-11,0.05,64935064935.0649,,
-3.98,-3.8E-13,-1.75E-12,-1.012E-11,0.05,-131578947368.421,,
-3.99,-4.5E-13,-3.1E-13,-2.8E-12,0.05,-111111111111.111,,
-4,-4.4E-13,1.23E-12,-5.364E-11,0.05,-113636363636.364,,
-4.01,-1.09E-12,-7E-14,-8.61E-12,0.05,-45871559633.0275,,
-4.02,-6E-13,1.14E-12,-1.659E-11,0.05,-83333333333.3333,,
-4.03,-6.2E-13,1.85E-12,-1.35E-11,0.05,-80645161290.3226,,
-4.04,9.7E-13,9.2E-13,3.257E-11,0.05,51546391752.5773,,
-4.05,1.14E-12,-9.1E-13,-1.841E-11,0.05,43859649122.807,,
-4.06,-8.7E-13,-1.29E-12,-1.084E-11,0.05,-57471264367.8161,,
-4.07,-1.13E-12,5E-13,-9.07E-12,0.05,-44247787610.6195,,
-4.08,-8.6E-13,1.74E-12,-5.688E-11,0.05,-58139534883.7209,,
-4.09,5.1E-13,-6E-14,-9.75E-12,0.05,98039215686.2745,,
-4.1,-3E-14,7E-14,-1.426E-11,0.05,-1666666666666.67,,
-4.11,2E-14,-3E-14,-2.452E-11,0.05,2500000000000,,
-4.12,-1E-13,5E-14,2.971E-11,0.05,-500000000000,,
-4.13,1.13E-12,2.4E-13,-2.384E-11,0.05,44247787610.6195,,
-4.14,-3E-14,1.55E-12,-9.49E-12,0.05,-1666666666666.67,,
-4.15,-5.6E-13,4.2E-12,-2.468E-11,0.05,-89285714285.7143,,
-4.16,-6.3E-13,2.85E-12,-6.654E-11,0.05,-79365079365.0794,,
-4.17,-5.3E-13,-3E-14,2.89E-12,0.05,-94339622641.5094,,
-4.18,8E-14,1.1E-12,-1.392E-11,0.05,625000000000,,
-4.19,4.8E-13,1.87E-12,-3.48E-12,0.05,104166666666.667,,
-4.2,8.3E-13,-3.3E-13,3.836E-11,0.05,60240963855.4217,,
-4.21,8.7E-13,-2.16E-12,-1.947E-11,0.05,57471264367.8161,,
-4.22,-1.3E-12,3.91E-12,-1.138E-11,0.05,-38461538461.5385,,
-4.23,-7.9E-13,4.26E-12,-1.606E-11,0.05,-63291139240.5063,,
-4.24,1.26E-12,1.02E-12,-1.443E-11,0.05,39682539682.5397,,
-4.25,-1.2E-13,-1.8E-12,3.225E-11,0.05,-416666666666.667,,
-4.26,1.41E-12,1.6E-12,-1.883E-11,0.05,35460992907.8014,,
-4.27,1.22E-12,1.41E-12,-1.341E-11,0.05,40983606557.3771,,
-4.28,-7.9E-13,-8.2E-13,-8.44E-12,0.05,-63291139240.5063,,
-4.29,1.1E-13,-2.28E-12,-5.677E-11,0.05,454545454545.455,,
-4.3,-2.2E-13,-1.27E-12,-9.08E-12,0.05,-227272727272.727,,
-4.31,-4E-14,2.39E-12,-1.523E-11,0.05,-1250000000000,,
-4.32,-1.5E-13,7E-13,-1.798E-11,0.05,-333333333333.333,,
-4.33,8.3E-13,-5.9E-13,3.038E-11,0.05,60240963855.4217,,
-4.34,1.47E-12,2.79E-12,-1.955E-11,0.05,34013605442.1769,,
-4.35,-4.7E-13,2.15E-12,-1.131E-11,0.05,-106382978723.404,,
-4.36,6E-14,1.4E-12,-1.953E-11,0.05,833333333333.333,,
-4.37,-7.6E-13,-6.9E-13,-6.218E-11,0.05,-65789473684.2105,,
-4.38,-2.4E-13,1.49E-12,5.67E-12,0.05,-208333333333.333,,
-4.39,1.3E-13,-9E-14,-1.515E-11,0.05,384615384615.385,,
-4.4,1E-12,-1.77E-12,2.2E-13,0.05,50000000000,,
-4.41,5.1E-13,1.9E-13,4.066E-11,0.05,98039215686.2745,,
-4.42,2.9E-13,5.3E-13,-3.474E-11,0.05,172413793103.448,,
-4.43,1.36E-12,3.1E-13,-1.177E-11,0.05,36764705882.3529,,
-4.44,-1.11E-12,-7.4E-13,-2.504E-11,0.05,-45045045045.045,,
-4.45,-1E-13,-2.8E-13,-6.669E-11,0.05,-500000000000,,
-4.46,-1.17E-12,1.02E-12,5.44E-12,0.05,-42735042735.0427,,
-4.47,-1.81E-12,1.19E-12,-1.496E-11,0.05,-27624309392.2652,,
-4.48,4.8E-13,1.14E-12,6.9E-13,0.05,104166666666.667,,
-4.49,1.08E-12,3.01E-12,3.677E-11,0.05,46296296296.2963,,
-4.5,1.99E-12,5.5E-13,-2.672E-11,0.05,25125628140.7035,,
-4.51,2.8E-13,-3.67E-12,-1.122E-11,0.05,178571428571.429,,
-4.52,1.4E-13,-7.4E-13,-2.124E-11,0.05,357142857142.857,,
-4.53,-1.42E-12,-4.3E-13,-6.165E-11,0.05,-35211267605.6338,,
-4.54,-1.25E-12,7E-13,4.6E-13,0.05,-40000000000,,
-4.55,-1.27E-12,2.23E-12,-1.332E-11,0.05,-39370078740.1575,,
-4.56,5.2E-13,2.4E-12,-5.46E-12,0.05,96153846153.8462,,
-4.57,1.9E-13,1E-13,3.584E-11,0.05,263157894736.842,,
-4.58,1.03E-12,-5.8E-13,-2.695E-11,0.05,48543689320.3884,,
-4.59,6E-14,-5.6E-13,-1.153E-11,0.05,833333333333.333,,
-4.6,-7.5E-13,-3.2E-13,-2.36E-11,0.05,-66666666666.6667,,
-4.61,7.5E-13,1.94E-12,-6.639E-11,0.05,66666666666.6667,,
-4.62,-1.23E-12,1.23E-12,5.9E-12,0.05,-40650406504.065,,
-4.63,-2.3E-13,1.17E-12,-1.518E-11,0.05,-217391304347.826,,
-4.64,2.4E-13,6.4E-13,-1.34E-12,0.05,208333333333.333,,
-4.65,3.5E-13,1.55E-12,3.92E-11,0.05,142857142857.143,,
-4.66,9.4E-13,-7E-13,-2.277E-11,0.05,53191489361.7021,,
-4.67,-6.8E-13,1.26E-12,-9.9E-12,0.05,-73529411764.7059,,
-4.68,-1.02E-12,2.96E-12,-1.334E-11,0.05,-49019607843.1373,,
-4.69,-1.11E-12,3.81E-12,-1.075E-11,0.05,-45045045045.045,,
-4.7,-9.4E-13,1.36E-12,3.308E-11,0.05,-53191489361.7021,,
-4.71,5.1E-13,2.32E-12,-2.003E-11,0.05,98039215686.2745,,
-4.72,1.06E-12,1.22E-12,-1.163E-11,0.05,47169811320.7547,,
-4.73,1.49E-12,4.3E-13,-9.44E-12,0.05,33557046979.8658,,
-4.74,1.8E-12,-1.92E-12,-5.604E-11,0.05,27777777777.7778,,
-4.75,7.5E-13,-3.7E-13,-5.13E-12,0.05,66666666666.6667,,
-4.76,-2.09E-12,2.09E-12,-1.267E-11,0.05,-23923444976.0766,,
-4.77,-2.01E-12,3.28E-12,-1.195E-11,0.05,-24875621890.5473,,
-4.78,-4E-13,-1.19E-12,3.405E-11,0.05,-125000000000,,
-4.79,3.5E-13,7.1E-13,-1.861E-11,0.05,142857142857.143,,
-4.8,1.49E-12,8.1E-13,-1.156E-11,0.05,33557046979.8658,,
-4.81,1.13E-12,-3E-13,-4.91E-12,0.05,44247787610.6195,,
-4.82,1.1E-12,-7.7E-13,-5.684E-11,0.05,45454545454.5454,,
-4.83,-8.6E-13,2.79E-12,-7.85E-12,0.05,-58139534883.7209,,
-4.84,2.5E-13,2.47E-12,-1.414E-11,0.05,200000000000,,
-4.85,-1.52E-12,-3E-13,-2.084E-11,0.05,-32894736842.1053,,
-4.86,-1.99E-12,-1.11E-12,3.848E-11,0.05,-25125628140.7035,,
-4.87,8.7E-13,-2.35E-12,-3.188E-11,0.05,57471264367.8161,,
-4.88,1.44E-12,9E-14,-1.194E-11,0.05,34722222222.2222,,
-4.89,8.2E-13,1.97E-12,-1.585E-11,0.05,60975609756.0976,,
-4.9,5E-14,-1.73E-12,-2.822E-11,0.05,1000000000000,,
-4.91,-4.6E-13,-1.88E-12,2.451E-11,0.05,-108695652173.913,,
-4.92,-2.28E-12,4.9E-13,-4.732E-11,0.05,-21929824561.4035,,
-4.93,1.9E-13,-7.9E-13,-3.56E-12,0.05,263157894736.842,,
-4.94,1E-14,-1.33E-12,-1.538E-11,0.05,5000000000000,,
-4.95,8.1E-13,2.4E-13,-7.53E-12,0.05,61728395061.7284,,
-4.96,2.7E-13,1.29E-12,-1.668E-11,0.05,185185185185.185,,
-4.97,-9E-14,1.41E-12,-1.698E-11,0.05,-555555555555.556,,
-4.98,3.5E-13,-2.72E-12,3.107E-11,0.05,142857142857.143,,
-4.99,-1.09E-12,-2.19E-12,-4.782E-11,0.05,-45871559633.0275,,
-5,-1.38E-12,3.08E-12,-2.36E-12,0.05,-36231884057.971,,
